source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,1,26996,3.475754906371418e-05,0.0,0.000603526879867277,8.40529691118026e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,2,27000,3.475241094879859e-05,0.0,0.0006034325243806837,8.386584220652186e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,3,63,3.43074501971089e-05,0.0,0.0005952642329498253,1.548389870861864e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,4,12318,3.4300513741972866e-05,0.0,0.0005951369436429606,2.6617750974794428e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,5,25218,3.426762980651312e-05,0.0,0.000594533517132784,8.502022554661837e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,6,23140,3.424733425259656e-05,0.0,0.0005941611055798108,2.5109766179980496e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,7,25216,3.42406547032063e-05,0.0,0.0005940385423824934,1.60418987442458e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,8,26988,3.383217456741726e-05,0.0,0.0005865458175757345,7.162647610115071e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,9,12359,3.3792354176821475e-05,0.0,0.000585815657589074,1.6502987958921743e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,10,25215,3.3771287905667574e-05,0.0,0.0005854293983775529,5.7573383393214865e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,11,32050,3.373943159319095e-05,0.0,0.0005848453240455667,3.888107771969841e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,12,27001,3.371194267839257e-05,0.0,0.0005843413485948538,5.151256719289385e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,13,23139,3.366595654989808e-05,0.0,0.000583498299598838,6.042463660732068e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,14,26990,3.333274979762237e-05,0.0,0.0005773916085887249,2.7533436607936605e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,15,12313,3.315008981237332e-05,0.0,0.0005740454044226605,3.825693142515293e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,16,26989,3.282536094970832e-05,0.0,0.0005680990857149516,7.73347071721262e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,17,26986,3.27637035707213e-05,0.0,0.0005669703997780973,9.562505635121339e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,18,12358,3.269151305615733e-05,0.0,0.0005656490441343865,3.213949797912836e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,19,11262,3.2638076661035235e-05,0.0,0.0005646710614711356,2.0529167322151322e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,20,26688,3.255458229365698e-05,0.0,0.0005631431387610979,2.1525728934273342e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,21,25214,3.2299731793843944e-05,0.0,0.0005584807752047527,1.8430304516239117e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,22,12314,3.22940798674368e-05,0.0,0.0005583773987464326,6.175829509610285e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,23,12363,3.2258113063027706e-05,0.0,0.00055771957174034,3.4133711092112805e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,24,12400,3.222163244712705e-05,0.0,0.0005570523881711129,2.3205105668862602e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,25,65,3.2184124208243275e-05,0.0,0.0005563664537631002,1.478391643833813e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,26,27006,3.1775900978200026e-05,0.0,0.0005489038821010327,1.2341012045399101e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,27,25219,3.177256120350489e-05,0.0,0.0005488428505031592,2.128859513345407e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,28,67,3.1715528127941895e-05,0.0,0.0005478006728174573,1.570337853971317e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,29,12399,3.1715528127941895e-05,0.0,0.0005478006728174573,5.494885401719628e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,30,117,3.171141763600943e-05,0.0,0.0005477255648722364,1.9971395632294604e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,31,11269,3.167159724541364e-05,0.0,0.0005469979842455242,2.4853332749202026e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,32,12362,3.164667738807305e-05,0.0,0.0005465426850607414,3.8538328362617325e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,33,12317,3.128649553249052e-05,0.0,0.0005399641682801805,3.16303157882778e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,34,25222,3.127262262221844e-05,0.0,0.0005397108700892329,8.2960453918019e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,35,26998,3.125438231426811e-05,0.0,0.0005393778392409455,1.6388775424684234e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,36,32060,3.118501776290771e-05,0.0,0.0005381114811685699,4.583551897763259e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,37,11264,3.1156501225126214e-05,0.0,0.0005375909120275943,2.5914757718564192e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,38,23165,3.1149050958498613e-05,0.0,0.0005374549117765431,1.70516916543346e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,39,25239,3.1108202944919714e-05,0.0,0.0005367092869075237,1.8612964566204945e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,40,27008,3.1053225115322944e-05,0.0,0.0005357058261761532,1.5397733069116252e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,41,11322,3.10488577176447e-05,0.0,0.0005356261161768643,1.1522543650114073e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,42,23169,3.1036269336101516e-05,0.0,0.0005353963672635329,2.222631669463566e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,43,26997,3.078424479949206e-05,0.0,0.0005307977773888657,2.0489152426898614e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,44,12315,3.077396856966089e-05,0.0,0.0005306103148416069,1.1022651794998293e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,45,27010,3.0679427255214114e-05,0.0,0.0005288858205600261,7.451782776820484e-06
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,46,11320,3.067531676328165e-05,0.0,0.0005288108491500844,5.127957807482488e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,47,32815,3.065296596339885e-05,0.0,0.0005284032017506164,1.606155511058834e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,48,23137,3.0554827968511175e-05,0.0,0.0005266134947114148,2.6667329781239345e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,49,12466,3.0354441486803344e-05,0.0,0.000522960099079257,1.6362334882409936e-05
reference,0,meshmamba,non_texture,Apple_Red_v1_L3,cone,reference,baseline,50,25223,3.0266836627492617e-05,0.0,0.0005213633245185991,2.1639336939956222e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,1,26996,3.475754906371418e-05,0.0,0.000603526879867277,8.40529691118026e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,2,27000,3.475241094879859e-05,0.0,0.0006034325243806837,8.386584220652186e-06
