texture_type,model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_Cosine,screen_AUC10,screen_NSS10,screen_hit_rate
non_texture,Apple_Red_v1_L3,ok,0.8643,0.6868,0.7874,0.0210,0.0839,0.5372,0.8923,0.9604,2.0099,0.8804,ok,0.4224,0.4520,1.3767,0.0725,0.1806,0.4506,0.5850,0.8226,0.8882,
non_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,-0.0215,0.6057,0.6231,0.0397,0.1482,-0.0554,0.6383,0.4692,-0.0063,0.9399,ok,-0.0155,0.6579,2.7417,0.0664,0.2121,-0.0278,0.7224,0.5279,0.0425,
non_texture,Aquarium_Skull_v1_L1,ok,0.1483,0.4993,0.9779,0.0621,0.1708,0.3252,0.5237,0.6496,0.2255,0.9865,ok,0.1406,0.5229,1.8438,0.0593,0.1761,0.2468,0.5492,0.6106,0.2263,
non_texture,BastetCat_v2_L2,ok,0.5053,0.6384,0.5556,0.0370,0.1338,0.4264,0.7407,0.7538,1.0210,0.8900,ok,0.2621,0.6180,1.5975,0.0570,0.1877,0.2628,0.7030,0.6135,0.3892,
non_texture,Beauceron_v1_L3,ok,0.3373,0.5080,0.9547,0.0625,0.1672,0.0951,0.5845,0.5848,0.9112,0.8513,ok,0.0469,0.4534,2.8874,0.1187,0.2902,-0.1067,0.5347,0.5377,0.3051,
non_texture,BellPepper_v1_L3,ok,0.2793,0.4788,1.2407,0.0316,0.1083,0.0683,0.5426,0.6328,0.5779,0.9509,ok,0.1518,0.4716,1.4355,0.0583,0.1512,0.0560,0.5003,0.6084,0.3748,
non_texture,Bird_Toucan_V3_L2,ok,0.1052,0.4859,0.7130,0.0841,0.2328,0.0991,0.5873,0.7671,0.4813,0.8116,ok,-0.0775,0.4528,3.2768,0.1370,0.3102,-0.1080,0.5231,0.4778,-0.0780,
non_texture,Bird_v1_L3,ok,0.4818,0.5489,0.8001,0.0537,0.1630,0.3663,0.6862,0.6391,0.7644,0.8853,ok,0.0894,0.4648,4.0776,0.0881,0.2490,-0.0651,0.5678,0.4673,0.0874,
non_texture,Blackberry_v02_L3,ok,0.4249,0.5858,1.0271,0.0337,0.1368,0.2891,0.6848,0.7548,1.2285,0.9319,ok,0.1648,0.6291,1.1097,0.0458,0.1520,0.2330,0.6761,0.6609,0.3989,
non_texture,Boombox_v2_L3,ok,0.6194,0.6370,0.4240,0.0536,0.1792,0.5804,0.7915,0.9028,1.5103,0.9569,ok,0.1129,0.5463,1.2832,0.0972,0.2636,0.2327,0.5982,0.5331,0.1062,
non_texture,Camel_toy_v03_L3,ok,0.1914,0.4990,0.8045,0.0727,0.1675,0.6465,0.5043,0.6512,-0.2269,0.7779,ok,0.0590,0.4981,2.0420,0.0784,0.2117,0.2572,0.5123,0.4054,-0.4039,
non_texture,Cardigan_Welsh_Corgi_v1_L3,ok,0.2881,0.5800,0.6723,0.0874,0.2288,0.2741,0.6592,0.5680,0.1077,0.8718,ok,0.1177,0.6517,1.9980,0.0913,0.2489,0.1402,0.7388,0.4287,-0.2412,
non_texture,Cat_v1_L3,ok,0.7141,0.6374,0.5852,0.0331,0.1189,0.5238,0.8089,0.9588,2.0784,0.8867,ok,0.5171,0.5851,1.4998,0.0630,0.2039,0.3517,0.7513,0.9064,1.4726,
non_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,0.2539,0.5295,0.7958,0.0576,0.1639,0.2637,0.5489,0.7730,0.5927,0.8737,ok,0.2058,0.5965,1.9352,0.0684,0.2039,0.1893,0.6689,0.6538,0.4796,
non_texture,Chinese_coin,ok,0.0275,0.5957,0.6381,0.0591,0.1899,0.0544,0.6554,0.4800,-0.0905,0.9545,ok,0.0055,0.6659,0.6256,0.0553,0.1887,0.0189,0.7384,0.4693,-0.1216,
non_texture,Chips_v1_L3,ok,0.3220,0.5912,0.5954,0.0924,0.2471,0.2809,0.7168,0.5555,0.1754,0.9136,ok,-0.2118,0.4940,1.2285,0.1638,0.3497,-0.2257,0.6045,0.3600,-0.3594,
non_texture,Christmas_Bear,ok,0.1620,0.5645,0.6865,0.0283,0.1185,0.1255,0.5912,0.5645,0.3259,0.9417,ok,0.2023,0.6432,1.6203,0.0499,0.1740,0.2203,0.7098,0.6126,0.3537,
non_texture,CrawlingBaby_v1_L1,ok,0.3112,0.6111,0.6259,0.0473,0.1638,0.2416,0.6711,0.7466,0.9898,0.9146,ok,-0.0156,0.6461,1.6498,0.0711,0.2139,0.0014,0.6995,0.4249,-0.1652,
non_texture,Deathstroke-obj,ok,0.2557,0.7577,0.1934,0.0822,0.2340,0.2095,0.8270,0.6320,0.5767,0.8481,ok,0.2033,0.7782,0.7083,0.0469,0.1698,0.2256,0.8691,0.6031,0.3035,
non_texture,Diavolo_Mask_v1_L3,ok,0.0563,0.5583,0.6766,0.0750,0.2208,0.0326,0.6342,0.5668,0.0918,0.8622,ok,0.0654,0.6381,1.0751,0.0504,0.1838,0.0202,0.7232,0.5678,0.2041,
non_texture,Domestic_cat_V2_L3,ok,0.3365,0.5285,1.4623,0.0206,0.0909,0.1023,0.5845,0.6455,1.1730,0.9370,ok,0.1636,0.5640,4.1151,0.0796,0.2248,0.1008,0.5950,0.6109,0.6022,
non_texture,Eagle_wood_v1_L3,ok,0.1634,0.5556,0.6441,0.0525,0.1747,0.0349,0.5414,0.6118,0.4964,0.9263,ok,0.0249,0.5827,2.4414,0.0549,0.1845,-0.0067,0.6435,0.4946,0.0510,
non_texture,Elephant_v01_l3,ok,0.3687,0.5078,1.0128,0.0437,0.1381,0.4074,0.5739,0.8155,1.0491,0.9193,ok,0.0537,0.4508,2.0980,0.1237,0.2942,0.2338,0.4491,0.5018,0.0190,
non_texture,Fighter_Jet_SG_v1_L3,ok,0.2887,0.6578,0.4353,0.0459,0.1672,0.2487,0.7506,0.6436,0.4200,0.8514,ok,0.0759,0.5468,4.5535,0.0883,0.2407,0.0719,0.6322,0.5760,0.1971,
non_texture,Flying_saucer_v1_L3,ok,0.0305,0.3835,10.7422,0.0744,0.1857,0.1448,0.3561,0.4356,-0.3417,0.9066,ok,0.0977,0.4342,4.6224,0.1177,0.2657,0.1061,0.4738,0.5328,0.1254,
non_texture,Frog_v1_L3,ok,-0.1396,0.3795,1.0397,0.0975,0.2427,-0.0677,0.3932,0.6982,0.0608,0.7778,ok,-0.3161,0.3661,4.5281,0.1245,0.2837,-0.3225,0.3679,0.3322,-0.5313,
non_texture,Gold_Doubloon_v1_L1,ok,0.3821,0.6653,0.3853,0.0672,0.1959,0.4654,0.7623,0.7100,0.5461,0.9503,ok,0.4123,0.7061,0.3021,0.0345,0.1502,0.4640,0.8019,0.7157,0.6580,
non_texture,GrayAlien_v01_L3,ok,0.2010,0.5049,0.8253,0.0849,0.2207,-0.1371,0.5936,0.3574,0.4566,0.7120,ok,-0.1068,0.5990,1.1271,0.0789,0.2215,-0.1978,0.6431,0.3534,-0.2093,
non_texture,Great_Dane_v1_L3,ok,0.5324,0.6075,0.7419,0.0458,0.1645,0.2161,0.7567,0.7491,1.2806,0.8339,ok,0.2037,0.6289,1.9038,0.0905,0.2530,0.0739,0.7309,0.6927,0.7071,
non_texture,Gun_Powder_Keg_v1_L3,ok,0.2423,0.5772,0.9065,0.0893,0.2487,0.2167,0.6673,0.6324,0.4318,0.9534,ok,0.1134,0.5362,3.2222,0.0897,0.2287,0.1921,0.5885,0.6174,0.2518,
non_texture,Handheld_Game_unit_v1_L3,ok,0.2038,0.5516,0.6201,0.0630,0.1803,0.3002,0.6031,0.7163,0.4615,0.9352,ok,0.1049,0.5299,2.2490,0.0894,0.2416,0.1295,0.5729,0.6219,0.3056,
non_texture,Holsteind_v2_L3,ok,-0.0706,0.4633,0.9737,0.0501,0.1498,-0.0266,0.4176,0.4274,-0.3381,0.8660,ok,-0.0457,0.5637,1.7068,0.1059,0.2669,-0.0171,0.6028,0.4756,-0.1414,
non_texture,Horse_v01_L3,ok,0.3096,0.5712,0.6583,0.0498,0.1492,0.2888,0.6337,0.8324,0.7001,0.8573,ok,0.1712,0.6212,1.3202,0.0648,0.1992,0.0636,0.6960,0.6614,0.5843,
non_texture,Hover_Truck_v1_L2,ok,0.1082,0.5534,0.8208,0.0579,0.1838,0.1108,0.6177,0.6074,0.2405,0.9594,ok,0.0489,0.5683,1.9331,0.1007,0.2428,0.0594,0.6257,0.5404,0.0636,
