row_type,requested_model,matched_model,texture_type,method,status,n_models,n_rows,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,hit_rate,gt_file
model,Cat_v1_l3,Cat_v1_L3,non_texture,cone,ok,1,1,0.7141,0.6374,0.5852,0.0331,0.1189,0.5238,0.8089,0.9588,0.9395,0.9353,2.0784,2.0445,2.2711,0.8867,Cat_v1_l3.csv
model,Cat_v1_l3,Cat_v1_L3,non_texture,screen_space,ok,1,1,0.5171,0.5851,1.4998,0.0630,0.2039,0.3517,0.7513,0.9064,0.8762,0.8555,1.4726,1.4243,1.3745,,Cat_v1_l3.csv
model,Cat_v1_l3,Cat_v1_L3,rgb_texture,cone,ok,1,1,0.7378,0.6606,0.4820,0.0340,0.1246,0.3246,0.8337,0.9205,0.8645,0.8016,1.6024,1.1437,0.5000,0.9037,Cat_v1_l3.csv
model,Cat_v1_l3,Cat_v1_L3,rgb_texture,screen_space,ok,1,1,0.5340,0.6097,1.2525,0.0695,0.2069,0.2782,0.7596,0.8460,0.7832,0.7119,1.1407,0.9364,0.6604,,Cat_v1_l3.csv
model,Spinning_Top_v1_L3,Spinning_Top_v1_L3,non_texture,cone,ok,1,1,-0.3453,0.3552,8.8222,0.1231,0.2709,-0.3414,0.3334,0.4504,0.5795,0.6666,-0.5234,-0.0122,0.2600,0.9158,Spinning_Top_v1_L3.csv
model,Spinning_Top_v1_L3,Spinning_Top_v1_L3,non_texture,screen_space,ok,1,1,-0.2873,0.4066,5.1799,0.1792,0.3562,-0.2118,0.4140,0.3363,0.4980,0.6177,-0.5249,-0.0387,0.3176,,Spinning_Top_v1_L3.csv
model,Spinning_Top_v1_L3,Spinning_Top_v1_L3,rgb_texture,cone,ok,1,1,-0.3737,0.3411,9.5799,0.1531,0.3234,-0.3200,0.3207,0.2128,0.2184,0.5000,-0.9256,-1.0472,-1.1485,0.9652,Spinning_Top_v1_L3.csv
model,Spinning_Top_v1_L3,Spinning_Top_v1_L3,rgb_texture,screen_space,ok,1,1,-0.3235,0.3900,5.6922,0.1612,0.3350,-0.2413,0.3994,0.2757,0.2649,0.3436,-0.7064,-0.7819,-0.5698,,Spinning_Top_v1_L3.csv
model,egypt_sphinx_iterations-2,egypt_sphinx_V2_L3,non_texture,cone,ok,1,1,0.8025,0.7300,0.3680,0.0251,0.1192,0.3547,0.8911,0.9864,0.9750,0.9851,2.4398,2.5679,3.0622,0.8977,egypt_sphinx_iterations-2.csv
model,egypt_sphinx_iterations-2,egypt_sphinx_V2_L3,non_texture,screen_space,ok,1,1,0.2582,0.5890,2.4284,0.0833,0.2343,0.2204,0.6958,0.7863,0.7762,0.9142,0.8139,0.8376,1.3525,,egypt_sphinx_iterations-2.csv
model,egypt_sphinx_iterations-2,egypt_sphinx_V2_L3,rgb_texture,cone,ok,1,1,0.4966,0.6204,0.5746,0.0444,0.1375,0.4429,0.7147,0.6703,0.5167,0.4080,0.9134,0.1770,-0.4704,0.9103,egypt_sphinx_iterations-2.csv
model,egypt_sphinx_iterations-2,egypt_sphinx_V2_L3,rgb_texture,screen_space,ok,1,1,0.1672,0.5954,2.2380,0.0839,0.2336,0.2161,0.6651,0.6048,0.4791,0.4531,0.2943,-0.0809,-0.1626,,egypt_sphinx_iterations-2.csv
model,Horse_v01-it2,Horse_v01_L3,non_texture,cone,ok,1,1,0.3096,0.5712,0.6583,0.0498,0.1492,0.2888,0.6337,0.8324,0.8819,0.8738,0.7001,1.0200,1.0644,0.8573,Horse_v01-it2.csv
model,Horse_v01-it2,Horse_v01_L3,non_texture,screen_space,ok,1,1,0.1712,0.6212,1.3202,0.0648,0.1992,0.0636,0.6960,0.6614,0.7431,0.5184,0.5843,0.9068,0.0481,,Horse_v01-it2.csv
model,Horse_v01-it2,Horse_v01_L3,rgb_texture,cone,ok,1,1,0.5723,0.6275,0.5255,0.0285,0.1190,0.4401,0.7577,0.8905,0.8707,0.8253,1.4212,1.4321,0.5712,0.8930,Horse_v01-it2.csv
model,Horse_v01-it2,Horse_v01_L3,rgb_texture,screen_space,ok,1,1,0.3090,0.6244,1.2385,0.0703,0.2142,0.2368,0.7111,0.6915,0.6485,0.4011,0.7112,0.6495,-0.1303,,Horse_v01-it2.csv
model,Chick,Bird_v1_L3,non_texture,cone,ok,1,1,0.4818,0.5489,0.8001,0.0537,0.1630,0.3663,0.6862,0.6391,0.7121,0.9983,0.7644,1.3628,3.5769,0.8853,Chick.csv
model,Chick,Bird_v1_L3,non_texture,screen_space,ok,1,1,0.0894,0.4648,4.0776,0.0881,0.2490,-0.0651,0.5678,0.4673,0.5733,0.9362,0.0874,0.4598,1.8284,,Chick.csv
model,Chick,Bird_v1_L3,rgb_texture,cone,ok,1,1,0.1871,0.4738,1.1574,0.0789,0.2005,0.2235,0.5258,0.5714,0.4753,0.4446,0.3200,0.3021,0.2498,0.9161,Chick.csv
model,Chick,Bird_v1_L3,rgb_texture,screen_space,ok,1,1,-0.1140,0.4112,5.1473,0.1182,0.2895,-0.1518,0.4732,0.3779,0.3500,0.3468,-0.1995,-0.2373,-0.2518,,Chick.csv
model,Great_Dane_v1_l3,Great_Dane_v1_L3,non_texture,cone,ok,1,1,0.5324,0.6075,0.7419,0.0458,0.1645,0.2161,0.7567,0.7491,0.9011,0.9416,1.2806,2.0333,2.2853,0.8339,Great_Dane_v1_l3.csv
model,Great_Dane_v1_l3,Great_Dane_v1_L3,non_texture,screen_space,ok,1,1,0.2037,0.6289,1.9038,0.0905,0.2530,0.0739,0.7309,0.6927,0.8509,0.9333,0.7071,1.3326,1.7051,,Great_Dane_v1_l3.csv
model,Great_Dane_v1_l3,Great_Dane_v1_L3,rgb_texture,cone,ok,1,1,0.4581,0.6064,0.6650,0.0721,0.1887,0.3674,0.7092,0.6432,0.4263,0.1594,1.0437,0.2315,-0.3841,0.8226,Great_Dane_v1_l3.csv
model,Great_Dane_v1_l3,Great_Dane_v1_L3,rgb_texture,screen_space,ok,1,1,0.2253,0.6222,1.8315,0.1037,0.2573,0.1798,0.7082,0.6222,0.4391,0.2057,0.5054,-0.0965,-0.9500,,Great_Dane_v1_l3.csv
model,Statue_v1_L2_Venus,Statue_v1_L2_Venus,non_texture,cone,ok,1,1,0.6951,0.6462,0.3783,0.0487,0.1593,0.7416,0.8147,0.9345,0.9461,0.9463,1.7231,1.9937,2.1139,0.8982,Statue_v1_L2_Venus.csv
model,Statue_v1_L2_Venus,Statue_v1_L2_Venus,non_texture,screen_space,ok,1,1,0.4930,0.5691,0.7872,0.0688,0.2181,0.6457,0.7101,0.8135,0.8288,0.8630,0.8605,0.9782,1.1630,,Statue_v1_L2_Venus.csv
model,Statue_v1_L2_Venus,Statue_v1_L2_Venus,rgb_texture,cone,ok,1,1,0.6870,0.6338,0.4481,0.0370,0.1479,0.6307,0.8033,0.9464,0.9523,0.9427,1.8242,2.0088,2.0015,0.9354,Statue_v1_L2_Venus.csv
model,Statue_v1_L2_Venus,Statue_v1_L2_Venus,rgb_texture,screen_space,ok,1,1,0.3553,0.5436,0.8778,0.0892,0.2515,0.5080,0.6477,0.7132,0.7021,0.8511,0.5307,0.5482,1.0501,,Statue_v1_L2_Venus.csv
