texture_type,model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_Cosine,screen_AUC10,screen_NSS10,screen_hit_rate
rgb_texture,Cat_v1_l3,ok,0.7378,0.6606,0.4820,0.0340,0.1246,0.3246,0.8337,0.9205,1.6024,0.9037,ok,0.5340,0.6097,1.2525,0.0695,0.2069,0.2782,0.7596,0.8460,1.1407,
rgb_texture,Spinning_Top_v1_L3,ok,-0.3737,0.3411,9.5799,0.1531,0.3234,-0.3200,0.3207,0.2128,-0.9256,0.9652,ok,-0.3235,0.3900,5.6922,0.1612,0.3350,-0.2413,0.3994,0.2757,-0.7064,
rgb_texture,egypt_sphinx_iterations-2,ok,0.4966,0.6204,0.5746,0.0444,0.1375,0.4429,0.7147,0.6703,0.9134,0.9103,ok,0.1672,0.5954,2.2380,0.0839,0.2336,0.2161,0.6651,0.6048,0.2943,
rgb_texture,Horse_v01-it2,ok,0.5723,0.6275,0.5255,0.0285,0.1190,0.4401,0.7577,0.8905,1.4212,0.8930,ok,0.3090,0.6244,1.2385,0.0703,0.2142,0.2368,0.7111,0.6915,0.7112,
rgb_texture,Chick,ok,0.1871,0.4738,1.1574,0.0789,0.2005,0.2235,0.5258,0.5714,0.3200,0.9161,ok,-0.1140,0.4112,5.1473,0.1182,0.2895,-0.1518,0.4732,0.3779,-0.1995,
rgb_texture,Great_Dane_v1_l3,ok,0.4581,0.6064,0.6650,0.0721,0.1887,0.3674,0.7092,0.6432,1.0437,0.8226,ok,0.2253,0.6222,1.8315,0.1037,0.2573,0.1798,0.7082,0.6222,0.5054,
rgb_texture,Statue_v1_L2_Venus,ok,0.6870,0.6338,0.4481,0.0370,0.1479,0.6307,0.8033,0.9464,1.8242,0.9354,ok,0.3553,0.5436,0.8778,0.0892,0.2515,0.5080,0.6477,0.7132,0.5307,
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,ok,0.7173,0.6725,0.5593,0.0271,0.1206,0.4312,0.8311,0.7726,1.7945,0.8664,ok,0.3855,0.6564,1.6874,0.0750,0.2231,0.2958,0.7725,0.7466,0.8687,
rgb_texture,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,ok,0.3863,0.6700,0.4427,0.0523,0.1834,0.3731,0.7769,0.6843,0.6572,0.8666,ok,0.0847,0.5829,3.5936,0.1107,0.2645,0.0966,0.6578,0.5436,0.1355,
rgb_texture,Flying_saucer_v1_L3,ok,-0.2688,0.0891,16.8744,0.0590,0.1671,-0.4701,0.0654,0.5000,-0.7890,0.9285,ok,0.0874,0.3755,5.5428,0.1733,0.3316,0.1171,0.3742,0.5745,0.2783,
rgb_texture,stuffed_animal_L2,ok,-0.1573,0.2563,2.6780,0.0857,0.2001,-0.0819,0.2220,0.4514,-0.3864,0.9593,ok,-0.0126,0.4514,2.5891,0.0820,0.2114,0.0040,0.4689,0.4921,-0.1341,
rgb_texture,Deathstroke,ok,0.3887,0.7587,0.1841,0.0353,0.1362,0.4074,0.8352,0.7262,0.7934,0.8660,ok,0.2412,0.7511,0.6991,0.0447,0.1708,0.2796,0.8323,0.6275,0.3967,
rgb_texture,Raptor_Claw_Fossil_v2_l3,ok,0.0008,0.6290,0.4805,0.0640,0.2089,0.0202,0.7048,0.4653,-0.1282,0.9242,ok,-0.1288,0.6662,0.9266,0.1141,0.3001,-0.0755,0.7369,0.3748,-0.4669,
rgb_texture,SittingBaby,ok,0.5302,0.5969,0.8440,0.0155,0.0780,0.2203,0.7077,0.7435,1.4635,0.9275,ok,0.2408,0.5655,1.6124,0.0681,0.2100,0.1306,0.6217,0.6481,0.6285,
rgb_texture,Marco_Polo_Sheep_v1_L3,ok,0.1242,0.4669,1.1087,0.0504,0.1513,0.1654,0.4829,0.4854,-0.1014,0.8877,ok,-0.0437,0.4975,2.1747,0.0915,0.2485,-0.0489,0.5279,0.3871,-0.2429,
rgb_texture,Jambu_fruit_dove_v1_L3,ok,0.1148,0.4899,0.9444,0.0827,0.2000,0.2811,0.4942,0.4077,-0.4417,0.8626,ok,0.0274,0.5136,2.8204,0.1291,0.3018,0.1549,0.5387,0.3826,-0.3586,
rgb_texture,Holsteind_v2_l3,ok,-0.0380,0.4516,1.1409,0.0440,0.1453,-0.0992,0.4047,0.4628,-0.1242,0.8987,ok,-0.0631,0.5766,1.7063,0.0924,0.2508,-0.1020,0.6239,0.4867,0.0144,
rgb_texture,Stone_Chess_Knight_Side_A_v2_l1,ok,-0.1098,0.5829,0.7007,0.0664,0.1890,-0.0934,0.5929,0.3415,-0.4366,0.9266,ok,-0.0128,0.6376,1.5083,0.0621,0.2015,0.0112,0.6950,0.4289,-0.2006,
rgb_texture,King_Cake_v2_L2,ok,0.0312,0.5289,1.3823,0.0812,0.2352,0.0949,0.6023,0.5011,-0.0912,0.9506,ok,0.1380,0.6123,1.5376,0.1484,0.3063,0.1210,0.6944,0.5555,0.2162,
rgb_texture,MansWorkCasual_v02_L3,ok,0.2795,0.7192,0.2933,0.0445,0.1621,0.1622,0.8064,0.6709,0.8448,0.8800,ok,-0.0341,0.6604,1.3480,0.0671,0.2072,-0.0288,0.7275,0.4600,-0.1361,
MEAN_rgb_texture,MEAN,,0.2382,0.5438,2.0533,0.0578,0.1709,0.1760,0.6096,0.6034,0.4627,0.9046,,0.1032,0.5672,2.3012,0.0977,0.2508,0.0991,0.6318,0.5420,0.1638,
