model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_AUC10,screen_NSS10,screen_hit_rate
A380,ok,0.4376,0.6113,0.5135,0.0414,0.1707,0.1981,0.6671,0.8597,0.7817,ok,0.1505,0.5191,2.9404,0.0737,0.2146,0.0756,0.6220,0.4094,
MaxPlanck,runtime_error,,,,,,,,,,runtime_error,,,,,,,,,
alien,ok,0.7380,0.7007,0.3485,0.0091,0.0647,0.5680,0.8928,1.9015,0.9227,ok,0.3819,0.6148,0.7366,0.0178,0.0815,0.3791,0.7692,0.9931,
alien2,ok,-0.1301,0.4408,1.1209,0.1367,0.3004,-0.1779,0.4967,-0.1403,0.9120,ok,-0.2368,0.4424,1.3059,0.0839,0.2282,-0.2606,0.3740,-0.4151,
armadillo,ok,0.6960,0.7074,0.2814,0.0079,0.0571,0.5847,0.8589,1.6481,0.9195,ok,0.5312,0.6389,0.6567,0.0144,0.0796,0.3669,0.7743,1.2438,
building,ok,0.0867,0.5610,0.7270,0.0589,0.1734,0.2114,0.5912,0.1276,0.9604,ok,0.0893,0.5607,1.9322,0.0645,0.1929,0.1229,0.5339,0.0668,
bunny,ok,0.7692,0.7374,0.2586,0.0160,0.0810,0.7008,0.8274,1.6991,0.9613,ok,0.7064,0.7155,0.4081,0.0156,0.0832,0.6093,0.8236,1.5362,
camel,ok,0.7005,0.7200,0.2496,0.0132,0.0734,0.6576,0.8898,1.9161,0.8405,ok,0.6011,0.6922,0.4216,0.0159,0.0850,0.5484,0.8739,1.6995,
car,ok,0.7929,0.7406,0.2203,0.0104,0.0709,0.8043,0.9197,1.8368,0.9499,ok,0.4487,0.6192,1.3523,0.0412,0.1438,0.4905,0.7817,1.0725,
cart,ok,0.1458,0.6192,0.4699,0.0604,0.1891,0.1786,0.5953,0.2403,0.9233,ok,0.0777,0.5805,1.9761,0.0597,0.1878,0.0709,0.5856,0.2205,
carter,ok,0.5220,0.7381,0.2230,0.0267,0.1207,0.6052,0.7771,0.8650,0.9202,ok,0.3668,0.6970,0.6202,0.0275,0.1195,0.4630,0.6714,0.5101,
casting,ok,0.3575,0.7008,0.2782,0.0480,0.1811,0.4295,0.6917,0.5774,0.8988,ok,0.3512,0.6947,0.8048,0.0357,0.1448,0.3486,0.6723,0.6730,
cat,ok,0.1647,0.5281,0.6745,0.0632,0.1625,0.3788,0.6919,0.3476,0.8570,ok,0.1120,0.5288,0.7312,0.0434,0.1458,0.3068,0.6921,0.2727,
centauro,ok,0.7195,0.7537,0.2098,0.0164,0.0778,0.6850,0.8999,1.7173,0.8176,ok,0.6554,0.7247,0.3104,0.0124,0.0769,0.6153,0.8928,1.5956,
chair,ok,0.5718,0.7802,0.1549,0.0370,0.1449,0.5796,0.8358,1.1036,0.8092,ok,0.3549,0.6932,1.2268,0.0526,0.1713,0.4876,0.7324,0.4324,
chicken,ok,0.6031,0.6826,0.3822,0.0268,0.1190,0.4191,0.7015,1.4325,0.9600,ok,0.5462,0.6902,0.6109,0.0269,0.1181,0.4038,0.6888,1.2756,
cow,ok,0.7852,0.7462,0.2393,0.0050,0.0448,0.5957,0.8386,1.5793,0.9114,ok,0.7022,0.7165,0.5768,0.0091,0.0692,0.5010,0.7892,1.4153,
dinosaur,ok,0.5405,0.7528,0.2192,0.0158,0.0872,0.5031,0.8022,1.2653,0.8622,ok,0.5008,0.7398,0.4209,0.0173,0.0923,0.5062,0.8026,1.1129,
dog,ok,0.1321,0.1932,2.1600,0.0318,0.1072,0.1256,0.5979,0.2479,0.8509,ok,0.0832,0.1727,2.3546,0.0307,0.1150,0.0279,0.5348,0.1059,
dragon,ok,0.4322,0.6549,0.4293,0.0231,0.0984,0.5533,0.8625,1.4906,0.9293,ok,0.2637,0.6010,1.0012,0.0203,0.0886,0.2880,0.7474,0.8686,
facestatue,ok,0.6946,0.6796,0.3130,0.0204,0.1192,0.6146,0.8670,1.5604,0.8251,ok,0.4935,0.6299,0.5802,0.0422,0.1635,0.3961,0.8025,1.2513,
