model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_n_vertices,screen_space_n_combined_nonzero,screen_space_n_gt_positive_vertices,screen_space_combined_positive_pct,screen_space_n_covered_vertices,screen_space_covered_support_pct,screen_space_combined_coverage_pct,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_nonzero_vertices,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_n_vertices,cone_n_combined_nonzero,cone_n_gt_positive_vertices,cone_combined_positive_pct,cone_n_covered_vertices,cone_covered_support_pct,cone_combined_coverage_pct,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_nonzero_vertices,raycast_status,raycast_error_type,raycast_error_message,raycast_report_path,raycast_stdout_log_path,raycast_n_vertices,raycast_n_combined_nonzero,raycast_n_gt_positive_vertices,raycast_combined_positive_pct,raycast_n_covered_vertices,raycast_covered_support_pct,raycast_combined_coverage_pct,raycast_num_participants,raycast_num_points,raycast_num_frames_with_points,raycast_CC,raycast_SIM,raycast_KLD,raycast_MSE,raycast_MAE,raycast_Spearman,raycast_Cosine,raycast_AUC_Judd_gt_top_10pct_proxy,raycast_AUC_Judd_gt_top_5pct_proxy,raycast_AUC_Judd_gt_top_1pct_proxy,raycast_NSS_gt_top_10pct_proxy,raycast_NSS_gt_top_5pct_proxy,raycast_NSS_gt_top_1pct_proxy,raycast_PredictionSum,raycast_GroundTruthSum,raycast_hit_rate,raycast_successful_hits,raycast_total_gaze_points,raycast_nonzero_vertices
A380,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/A380/sigpx49p0_recenter_fovh2v_combined/A380_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,528,381478,510,0.34236161581184094,0.7092933362819599,0.36400781827535544,0.04908373491193353,0.16842155327615352,0.35626429386663216,0.787493853776774,0.6368710219529629,0.6670459878195836,0.7080345916547267,0.48921814627392873,0.61905442294268,0.7634165937345201,0.08316644454748681,1.9298351174000001,,,,38210,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/A380/recenter_fovh2v_combined/A380_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,528,381478,510,0.23526341969038836,0.6769733714267983,0.34315478320606363,0.05663014252441682,0.1845525430235199,0.26338220524754885,0.7571225367074703,0.618958225414743,0.645018936673153,0.5521743534689821,0.35008047733285474,0.44774878032677673,0.08855881557671678,48785.256481653894,1.9298351174000001,0.772652682461374,294750,381478,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/A380/recenter_fovh2v_combined/A380_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,528,381478,510,0.2220267992549136,0.6006901576856492,1.5654608638543863,0.06210362846606226,0.1772710200717796,0.24664331420431249,0.6524908536489613,0.6127878564623445,0.6346138659980062,0.5606021270463214,0.37811387277781483,0.4590335894370513,0.09958840793371289,15059.062015503876,1.9298351174000001,0.772652682461374,294750,381478,
Harley,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/Harley/sigpx49p0_recenter_fovh2v_combined/Harley_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,36,26913,510,0.445419267346138,0.6780353813583211,0.5343155521073839,0.04945728039267449,0.1760097062169612,0.4603827958142755,0.7832635297174902,0.7560614107329049,0.7459192190996153,0.7729660668722947,0.9037600800460682,0.9866832899768166,1.1063244372481371,0.12819205060068084,2.2547626186,,,,51976,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/Harley/recenter_fovh2v_combined/Harley_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,36,26913,510,0.608628634277224,0.715290278253083,0.2997755828281411,0.04718760443608581,0.1696735847426783,0.5475717045415687,0.8372440689107377,0.8702759623648577,0.9196996623287307,0.9783739649673782,1.3646713435160616,1.781888329622977,2.506200100647802,77274.5285961139,2.2547626186,0.8365473934529781,22514,26913,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/Harley/recenter_fovh2v_combined/Harley_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,36,26913,510,0.12618558195629404,0.3394526650496612,10.969755935391744,0.06438752821569581,0.1806504688442522,0.17323652643359883,0.39898965779014406,0.5639674811291451,0.5558777517886304,0.5466662369233924,0.22181995805588037,0.20752268195073206,0.19041288393213335,5259.434782608696,2.2547626186,0.8365473934529781,22514,26913,
Max-Planck,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/Max-Planck/sigpx49p0_recenter_fovh2v_combined/Max-Planck_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,35,22246,510,0.7019693691146055,0.6822685580933364,0.35374363476584225,0.020614758756228795,0.10190002587333,0.6982260164509376,0.8152755111708246,0.9195164204175734,0.9203099246788817,0.8703781233937424,1.6488088846676536,1.9119417672062373,1.6219352815205152,0.026275706344498974,1.8676155884999999,,,,19371,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/Max-Planck/recenter_fovh2v_combined/Max-Planck_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,35,22246,510,0.6677805209334474,0.6636019694172756,0.3837294397285285,0.01759381190749639,0.08702222355660881,0.6736065770125674,0.7927873484754872,0.9160749827968657,0.9197450123556362,0.9049937746920884,1.5532548129333075,1.7741605528406181,1.6272524418688192,16096.91435580129,1.8676155884999999,0.9741077047559111,21670,22246,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/Max-Planck/recenter_fovh2v_combined/Max-Planck_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,35,22246,510,0.3450586151979163,0.44505512627116717,6.81579000149773,0.02851149083737238,0.09759448961577295,0.36437304346527394,0.5286901103423866,0.7129312477521583,0.7045038510880093,0.5689914473614793,0.8304460017189165,0.8999229620919644,0.33697357081359014,4547.75,1.8676155884999999,0.9741077047559111,21670,22246,
bimba,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/bimba/sigpx49p0_recenter_fovh2v_combined/bimba_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,35,29768,510,0.6709944932363459,0.6843046064397724,0.487288333072909,0.023947286793062458,0.11165485747059102,0.6944278139687103,0.8007198391130097,0.8432504647271245,0.8536533030355158,0.9069429678212836,1.426636911198315,1.8585211747412849,2.39758724637107,0.020900928902074577,1.9230511684,,,,17744,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/bimba/recenter_fovh2v_combined/bimba_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,35,29768,510,0.6093559274067438,0.6559141978725122,0.4338042062586259,0.0183943860047664,0.08519727564702233,0.6539960379517595,0.7634571636051358,0.8232146775364154,0.8226874513139594,0.8931821331364341,1.2993261093945103,1.6284492131560768,1.9595038023188645,11899.075429906134,1.9230511684,0.9495767266863746,28267,29768,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/bimba/recenter_fovh2v_combined/bimba_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,35,29768,510,0.29980432570915583,0.4527972476706565,6.298008468256063,0.03646821552982774,0.10921552854306121,0.335638644133383,0.4973391513442535,0.6211506414964063,0.6190114045173393,0.5995662336762467,0.6170948137227821,0.8944777880092347,0.807981724462817,1753.311827956989,1.9230511684,0.9495767266863746,28267,29768,
blade-200k,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/blade-200k/sigpx49p0_recenter_fovh2v_combined/blade-200k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,35,32712,510,0.43801288428133456,0.6528785452250301,1.0772193576053406,0.05260195489693476,0.1979929131918106,0.48151681294180537,0.7582116128615479,0.7518867933360922,0.7406146059077618,0.805172777168725,0.9497846016032168,0.928801367011686,1.2093450044921423,0.04436430685231457,1.9678674623,,,,18671,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/blade-200k/recenter_fovh2v_combined/blade-200k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,35,32712,510,0.24333923070650734,0.6161403280921847,0.47132004892823576,0.09067398561559024,0.25492239089718266,0.31242900263300066,0.7001196402675359,0.6073237861574923,0.5625075022247977,0.6273211259074543,0.3675129345997545,0.24517071785672104,0.4124257105569761,44474.0531911209,1.9678674623,0.9093910491562729,29748,32712,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/blade-200k/recenter_fovh2v_combined/blade-200k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,35,32712,510,0.06202168565612577,0.43422092812116675,6.642256413919493,0.04246182784035394,0.1380665733844869,0.1407650717001277,0.4547539749067167,0.5460032563042913,0.520119525593304,0.5386862878102258,0.05218438350247457,-0.027346204602754953,-0.029909446520788276,7301.538461538461,1.9678674623,0.9093910491562729,29748,32712,
bunny,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/bunny/sigpx49p0_recenter_fovh2v_combined/bunny_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,36,26979,510,0.4952470645043665,0.6625303874880584,0.5368969193999277,0.024359763071077283,0.11428652052952627,0.3022806223369152,0.7714515977152795,0.8099745927945681,0.8260918472770444,0.9609159734998661,1.2691162619697771,1.8022739467643447,3.590321953207189,0.020390523737302116,2.2421995595,,,,17841,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/bunny/recenter_fovh2v_combined/bunny_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,36,26979,510,0.5399312655968169,0.6322745277446902,0.4850417835956819,0.02545096012297777,0.1121890245553914,0.22415823390374534,0.7485555464473042,0.7908620149462952,0.8121783464107597,0.9694630512583533,1.3734613276726984,2.273405905068428,5.017754063842515,9376.25160442925,2.2421995595,0.9584491641647207,25858,26979,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/bunny/recenter_fovh2v_combined/bunny_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,36,26979,510,0.35251260543663093,0.44998660001345625,7.155298584686863,0.03992648563025755,0.1405701461669606,0.1431408770771223,0.5516046141698704,0.6717553514891609,0.7271423399001338,0.9101452843063581,0.8813036544121845,1.5109924567142512,3.3136509906733687,3760.9782608695655,2.2421995595,0.9584491641647207,25858,26979,
camel,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/camel/sigpx49p0_recenter_fovh2v_combined/camel_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,35,20977,510,0.6960916712846457,0.7395437180160003,0.2537713136297717,0.016335383780031618,0.0957460862934415,0.3767685229653774,0.8676803364482235,0.9019281069373833,0.9796915180748059,0.9920510423800445,1.9352354122777065,2.788871119960634,3.898999571768523,0.028126248901798857,2.0847574561,,,,19206,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/camel/recenter_fovh2v_combined/camel_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,35,20977,510,0.7653330749450241,0.7273659577463074,0.2907698195761398,0.012349088456553817,0.08609455918942013,0.3190222309308667,0.8720995606936697,0.9049047303310047,0.9910022886366666,0.9966147327570782,2.0911258481877546,3.3094542554439594,5.172544381606868,12250.798511493012,2.0847574561,0.8101730466701625,16995,20977,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/camel/recenter_fovh2v_combined/camel_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,35,20977,510,0.45052677745388553,0.4329844181008879,8.91797481726676,0.035489403742570536,0.13853893830137265,0.15767893065520444,0.591221717680911,0.6905528513886143,0.7971281436163968,0.9338791252521887,1.1076099390192518,1.950934759070866,3.741569842920378,3297.205882352941,2.0847574561,0.8101730466701625,16995,20977,
car-vasa,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/car-vasa/sigpx49p0_recenter_fovh2v_combined/car-vasa_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,35,27107,510,0.16244005416390134,0.5986877483911124,0.5312420071275368,0.08097749241422157,0.24325526345988602,0.28741605384503144,0.653394761130433,0.5784716630665916,0.583235569286138,0.5858948743710913,0.20852384928778464,0.1961745028072056,0.14747737076620993,0.024558077784682993,2.1997571283,,,,16565,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/car-vasa/recenter_fovh2v_combined/car-vasa_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,35,27107,510,0.32366689933958825,0.6220304023114758,0.5282033784457204,0.05792533994457177,0.18924159566742435,0.33388190067975565,0.6849255638337878,0.6682667949806268,0.7009758622199752,0.7490386341843577,0.6939918599034447,0.8315661599597672,0.9521292444154443,22152.823238455938,2.1997571283,0.9500129117940016,25752,27107,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/car-vasa/recenter_fovh2v_combined/car-vasa_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,35,27107,510,0.12125779781229545,0.4476136177954566,6.510765654779722,0.024307145703270125,0.0982343682571951,0.1802225417079757,0.4554479261885092,0.5551180880659612,0.5469317589168057,0.5152745040360938,0.2634211942027201,0.2358624557829435,-0.01344799178201213,3210.083333333333,2.1997571283,0.9500129117940016,25752,27107,
carter,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/carter/sigpx49p0_recenter_fovh2v_combined/carter_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,36,22751,510,-0.002829696599783332,0.5179943105369256,2.331649931331502,0.09982716547464411,0.24910771164762285,0.02150897323122419,0.5340018365733397,0.5275401332457578,0.480489819733002,0.4699361137287781,0.046463412764541086,-0.1308646573335766,-0.25616603502012497,0.022400676973179347,2.2814449958000003,,,,17993,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/carter/recenter_fovh2v_combined/carter_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,36,22751,510,-0.2643261327859121,0.44262822693299275,2.0610473856644056,0.11096706793564169,0.2670762222438654,-0.287118163109803,0.395907816168686,0.2944028450310422,0.1800210357169499,0.16856552001455255,-0.5122935769525717,-0.9130834847385416,-1.0661893861198992,29490.856483569267,2.2814449958000003,0.9669025537339018,21998,22751,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/carter/recenter_fovh2v_combined/carter_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,36,22751,510,-0.14421016561893274,0.2542721065791168,13.075975174274058,0.04282813402400836,0.13557268579052673,-0.18686454506449812,0.22560686384691975,0.377358889247171,0.3157266247398605,0.29960144595516885,-0.28295212527200514,-0.4876102841632599,-0.55410523995395,5141.04347826087,2.2814449958000003,0.9669025537339018,21998,22751,
casting,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/casting/sigpx49p0_recenter_fovh2v_combined/casting_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,35,22454,510,0.16974308911032196,0.5057868278128077,5.792305134907737,0.054198176055589256,0.17542448701451785,0.17157995329742656,0.576138099614151,0.6636399082479713,0.7417424407092147,0.7360553736755026,0.34713414881639537,0.5868273456458535,0.4617021468438147,0.009229407551465854,1.8902004069,,,,16390,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/casting/recenter_fovh2v_combined/casting_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,35,22454,510,0.1459379871118961,0.592827874532345,1.3919122296902156,0.04391236524594254,0.16021699354429,-0.040953363467817305,0.6592398708405047,0.6029633195821827,0.6632436421722009,0.89869409388531,0.47247337114094073,0.7333646519870722,1.6567020184615877,12306.6956855932,1.8902004069,0.9664202369288323,21700,22454,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/casting/recenter_fovh2v_combined/casting_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,35,22454,510,-0.010243753090220459,0.18818621014161382,14.80031188952394,0.06205964151659793,0.19031847056661438,-0.09955231125728427,0.26209354056526274,0.507763670547288,0.538525281731467,0.6175359506459674,0.05726939432912572,0.20915502432551583,0.6317166929285675,1213.4594594594594,1.8902004069,0.9664202369288323,21700,22454,
