texture_type,model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_Cosine,screen_AUC10,screen_NSS10,screen_hit_rate
non_texture,Cat_v1_l3,ok,0.7141,0.6374,0.5852,0.0331,0.1189,0.5238,0.8089,0.9588,2.0784,0.8867,ok,0.5171,0.5851,1.4998,0.0630,0.2039,0.3517,0.7513,0.9064,1.4726,
non_texture,Spinning_Top_v1_L3,ok,-0.3453,0.3552,8.8222,0.1231,0.2709,-0.3414,0.3334,0.4504,-0.5234,0.9158,ok,-0.2873,0.4066,5.1799,0.1792,0.3562,-0.2118,0.4140,0.3363,-0.5249,
non_texture,egypt_sphinx_iterations-2,ok,0.8025,0.7300,0.3680,0.0251,0.1192,0.3547,0.8911,0.9864,2.4398,0.8977,ok,0.2582,0.5890,2.4284,0.0833,0.2343,0.2204,0.6958,0.7863,0.8139,
non_texture,Horse_v01-it2,ok,0.3096,0.5712,0.6583,0.0498,0.1492,0.2888,0.6337,0.8324,0.7001,0.8573,ok,0.1712,0.6212,1.3202,0.0648,0.1992,0.0636,0.6960,0.6614,0.5843,
non_texture,Chick,ok,0.4818,0.5489,0.8001,0.0537,0.1630,0.3663,0.6862,0.6391,0.7644,0.8853,ok,0.0894,0.4648,4.0776,0.0881,0.2490,-0.0651,0.5678,0.4673,0.0874,
non_texture,Great_Dane_v1_l3,ok,0.5324,0.6075,0.7419,0.0458,0.1645,0.2161,0.7567,0.7491,1.2806,0.8339,ok,0.2037,0.6289,1.9038,0.0905,0.2530,0.0739,0.7309,0.6927,0.7071,
non_texture,Statue_v1_L2_Venus,ok,0.6951,0.6462,0.3783,0.0487,0.1593,0.7416,0.8147,0.9345,1.7231,0.8982,ok,0.4930,0.5691,0.7872,0.0688,0.2181,0.6457,0.7101,0.8135,0.8605,
non_texture,Cardigan_Welsh_Corgi_v1_L3,ok,0.2881,0.5800,0.6723,0.0874,0.2288,0.2741,0.6592,0.5680,0.1077,0.8718,ok,0.1177,0.6517,1.9980,0.0913,0.2489,0.1402,0.7388,0.4287,-0.2412,
non_texture,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,ok,0.6250,0.6992,0.3397,0.0389,0.1584,0.4712,0.8276,0.8966,1.6670,0.8273,ok,0.1342,0.5534,3.2914,0.1239,0.2822,0.1802,0.6173,0.5882,0.1979,
non_texture,Flying_saucer_v1_L3,ok,0.0305,0.3835,10.7422,0.0744,0.1857,0.1448,0.3561,0.4356,-0.3417,0.9066,ok,0.0977,0.4342,4.6224,0.1177,0.2657,0.1061,0.4738,0.5328,0.1254,
non_texture,stuffed_animal_L2,ok,0.4851,0.5029,1.6201,0.0423,0.1239,0.3043,0.6568,0.7719,1.1915,0.9615,ok,0.3757,0.5941,1.8304,0.0641,0.1917,0.3855,0.6668,0.7399,0.7573,
non_texture,Deathstroke,ok,0.2557,0.7577,0.1934,0.0822,0.2340,0.2095,0.8270,0.6320,0.5767,0.8481,ok,0.2033,0.7782,0.7083,0.0469,0.1698,0.2256,0.8691,0.6031,0.3035,
non_texture,Raptor_Claw_Fossil_v2_l3,ok,0.0212,0.6000,0.5801,0.0694,0.2180,-0.0286,0.6541,0.4562,-0.1151,0.8720,ok,0.0569,0.6587,1.1846,0.1013,0.2773,0.0643,0.7151,0.5594,0.0438,
non_texture,SittingBaby,ok,0.0879,0.4862,1.3238,0.0210,0.0807,0.0798,0.3685,0.5410,0.8798,0.9435,ok,-0.0158,0.5375,2.2552,0.1070,0.2667,0.0695,0.4096,0.5051,0.1648,
non_texture,Marco_Polo_Sheep_v1_L3,ok,0.5143,0.5968,0.6826,0.0576,0.1735,0.3274,0.7248,0.7192,1.0164,0.8638,ok,0.2947,0.6213,1.5887,0.0663,0.2019,0.2074,0.7192,0.6699,0.6111,
non_texture,Jambu_fruit_dove_v1_L3,ok,0.4143,0.5773,0.6862,0.0766,0.1795,0.4346,0.6663,0.7131,0.4769,0.8071,ok,0.1125,0.5112,2.9738,0.1264,0.2873,0.0895,0.5916,0.4871,0.0057,
non_texture,Holsteind_v2_l3,ok,-0.0706,0.4633,0.9737,0.0501,0.1498,-0.0266,0.4176,0.4274,-0.3381,0.8660,ok,-0.0457,0.5637,1.7068,0.1059,0.2669,-0.0171,0.6028,0.4756,-0.1414,
non_texture,Stone_Chess_Knight_Side_A_v2_l1,ok,0.4153,0.6480,0.6057,0.0324,0.1327,0.4258,0.7431,0.7437,0.8260,0.9300,ok,0.3103,0.6471,1.0667,0.0544,0.1942,0.3317,0.7406,0.7000,0.6136,
non_texture,King_Cake_v2_L2,ok,0.3164,0.6160,0.9139,0.0393,0.1530,0.3368,0.7112,0.7324,0.5819,0.9207,ok,0.3293,0.6470,1.6982,0.0868,0.2404,0.3517,0.7443,0.7030,0.6034,
non_texture,MansWorkCasual_v02_L3,ok,-0.0343,0.5828,0.6021,0.0647,0.1883,0.1122,0.6086,0.3331,-0.4945,0.8930,ok,-0.1928,0.5399,1.7500,0.0873,0.2451,-0.1509,0.5688,0.2845,-0.6203,
rgb_texture,Cat_v1_l3,ok,0.7378,0.6606,0.4820,0.0340,0.1246,0.3246,0.8337,0.9205,1.6024,0.9037,ok,0.5340,0.6097,1.2525,0.0695,0.2069,0.2782,0.7596,0.8460,1.1407,
rgb_texture,Spinning_Top_v1_L3,ok,-0.3737,0.3411,9.5799,0.1531,0.3234,-0.3200,0.3207,0.2128,-0.9256,0.9652,ok,-0.3235,0.3900,5.6922,0.1612,0.3350,-0.2413,0.3994,0.2757,-0.7064,
rgb_texture,egypt_sphinx_iterations-2,ok,0.4966,0.6204,0.5746,0.0444,0.1375,0.4429,0.7147,0.6703,0.9134,0.9103,ok,0.1672,0.5954,2.2380,0.0839,0.2336,0.2161,0.6651,0.6048,0.2943,
rgb_texture,Horse_v01-it2,ok,0.5723,0.6275,0.5255,0.0285,0.1190,0.4401,0.7577,0.8905,1.4212,0.8930,ok,0.3090,0.6244,1.2385,0.0703,0.2142,0.2368,0.7111,0.6915,0.7112,
rgb_texture,Chick,ok,0.1871,0.4738,1.1574,0.0789,0.2005,0.2235,0.5258,0.5714,0.3200,0.9161,ok,-0.1140,0.4112,5.1473,0.1182,0.2895,-0.1518,0.4732,0.3779,-0.1995,
rgb_texture,Great_Dane_v1_l3,ok,0.4581,0.6064,0.6650,0.0721,0.1887,0.3674,0.7092,0.6432,1.0437,0.8226,ok,0.2253,0.6222,1.8315,0.1037,0.2573,0.1798,0.7082,0.6222,0.5054,
rgb_texture,Statue_v1_L2_Venus,ok,0.6870,0.6338,0.4481,0.0370,0.1479,0.6307,0.8033,0.9464,1.8242,0.9354,ok,0.3553,0.5436,0.8778,0.0892,0.2515,0.5080,0.6477,0.7132,0.5307,
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,ok,0.7173,0.6725,0.5593,0.0271,0.1206,0.4312,0.8311,0.7726,1.7945,0.8664,ok,0.3855,0.6564,1.6874,0.0750,0.2231,0.2958,0.7725,0.7466,0.8687,
rgb_texture,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,ok,0.3863,0.6700,0.4427,0.0523,0.1834,0.3731,0.7769,0.6843,0.6572,0.8666,ok,0.0847,0.5829,3.5936,0.1107,0.2645,0.0966,0.6578,0.5436,0.1355,
rgb_texture,Flying_saucer_v1_L3,ok,-0.2688,0.0891,16.8744,0.0590,0.1671,-0.4701,0.0654,0.5000,-0.7890,0.9285,ok,0.0874,0.3755,5.5428,0.1733,0.3316,0.1171,0.3742,0.5745,0.2783,
rgb_texture,stuffed_animal_L2,ok,-0.1573,0.2563,2.6780,0.0857,0.2001,-0.0819,0.2220,0.4514,-0.3864,0.9593,ok,-0.0126,0.4514,2.5891,0.0820,0.2114,0.0040,0.4689,0.4921,-0.1341,
rgb_texture,Deathstroke,ok,0.3887,0.7587,0.1841,0.0353,0.1362,0.4074,0.8352,0.7262,0.7934,0.8660,ok,0.2412,0.7511,0.6991,0.0447,0.1708,0.2796,0.8323,0.6275,0.3967,
rgb_texture,Raptor_Claw_Fossil_v2_l3,ok,0.0008,0.6290,0.4805,0.0640,0.2089,0.0202,0.7048,0.4653,-0.1282,0.9242,ok,-0.1288,0.6662,0.9266,0.1141,0.3001,-0.0755,0.7369,0.3748,-0.4669,
rgb_texture,SittingBaby,ok,0.5302,0.5969,0.8440,0.0155,0.0780,0.2203,0.7077,0.7435,1.4635,0.9275,ok,0.2408,0.5655,1.6124,0.0681,0.2100,0.1306,0.6217,0.6481,0.6285,
rgb_texture,Marco_Polo_Sheep_v1_L3,ok,0.1242,0.4669,1.1087,0.0504,0.1513,0.1654,0.4829,0.4854,-0.1014,0.8877,ok,-0.0437,0.4975,2.1747,0.0915,0.2485,-0.0489,0.5279,0.3871,-0.2429,
rgb_texture,Jambu_fruit_dove_v1_L3,ok,0.1148,0.4899,0.9444,0.0827,0.2000,0.2811,0.4942,0.4077,-0.4417,0.8626,ok,0.0274,0.5136,2.8204,0.1291,0.3018,0.1549,0.5387,0.3826,-0.3586,
rgb_texture,Holsteind_v2_l3,ok,-0.0380,0.4516,1.1409,0.0440,0.1453,-0.0992,0.4047,0.4628,-0.1242,0.8987,ok,-0.0631,0.5766,1.7063,0.0924,0.2508,-0.1020,0.6239,0.4867,0.0144,
rgb_texture,Stone_Chess_Knight_Side_A_v2_l1,ok,-0.1098,0.5829,0.7007,0.0664,0.1890,-0.0934,0.5929,0.3415,-0.4366,0.9266,ok,-0.0128,0.6376,1.5083,0.0621,0.2015,0.0112,0.6950,0.4289,-0.2006,
rgb_texture,King_Cake_v2_L2,ok,0.0312,0.5289,1.3823,0.0812,0.2352,0.0949,0.6023,0.5011,-0.0912,0.9506,ok,0.1380,0.6123,1.5376,0.1484,0.3063,0.1210,0.6944,0.5555,0.2162,
rgb_texture,MansWorkCasual_v02_L3,ok,0.2795,0.7192,0.2933,0.0445,0.1621,0.1622,0.8064,0.6709,0.8448,0.8800,ok,-0.0341,0.6604,1.3480,0.0671,0.2072,-0.0288,0.7275,0.4600,-0.1361,
MEAN_non_texture,MEAN,,0.3270,0.5795,1.6145,0.0558,0.1676,0.2608,0.6573,0.6760,0.7249,0.8843,,0.1612,0.5801,2.1936,0.0909,0.2426,0.1531,0.6512,0.5971,0.3212,
MEAN_rgb_texture,MEAN,,0.2382,0.5438,2.0533,0.0578,0.1709,0.1760,0.6096,0.6034,0.4627,0.9046,,0.1032,0.5672,2.3012,0.0977,0.2508,0.0991,0.6318,0.5420,0.1638,
MEAN_ALL,MEAN,,0.2826,0.5616,1.8339,0.0568,0.1693,0.2184,0.6334,0.6397,0.5938,0.8944,,0.1322,0.5737,2.2474,0.0943,0.2467,0.1261,0.6415,0.5695,0.2425,
