model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_gt_match_type,screen_space_n_vertices,screen_space_n_gt_covered,screen_space_gt_coverage_pct,screen_space_gt_smoothed,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_verts_or_faces,screen_space_culled_back,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_gt_match_type,cone_n_vertices,cone_n_gt_covered,cone_gt_coverage_pct,cone_gt_smoothed,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_verts_or_faces,cone_culled_back,cone_hit_rate,cone_successful_hits,cone_total_gaze_points
A380,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/A380/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/A380.log,A380.txt,subset,47756,19945,41.76,True,36,36,33869,720,horizontal_to_vertical,60.0,35.98339356333545,0.1504669291479762,0.5190565577622808,2.940440055790947,0.07374177730410711,0.21464985283853413,0.07557036514560894,0.4839337585925776,0.6220490781270726,0.679341767929166,0.7319012408204608,0.4094409874278367,0.6196270297376535,0.8610398756645062,0.06944138525221855,53487.31624838333,38124,17558493,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/A380/recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/A380.log,A380.txt,subset,47756,19945,41.76,True,36,36,33869,720,horizontal_to_vertical,60.0,35.98339356333545,0.4375767397014211,0.6113264380839283,0.5135364297116756,0.041408994254584636,0.17068651264191323,0.19809868225958704,0.6281569260299957,0.6671463477635594,0.8710304707160665,0.963806786528235,0.859664276409839,1.8261602043677514,3.02748159629803,5629619.153478976,53487.31624838333,47756,,0.7816882695089905,26475,33869
MaxPlanck,runtime_error,runtime_error,"Traceback (most recent call last):
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 985, in <module>
    main()
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 892, in main
    gt, gt_mask, gt_was_smoothed = load_gt_aligned_to_obj(
                                   ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 337, in load_gt_aligned_to_obj
    raise ValueError(
ValueError: GT row count (20000) > OBJ vertex count (19999). Cannot align GT to mesh.",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/MaxPlanck/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/MaxPlanck_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/MaxPlanck.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime_error,runtime_error,"Traceback (most recent call last):
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 940, in <module>
    main()
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 836, in main
    gt, gt_mask, gt_was_smoothed = load_gt_aligned_to_obj(
                                   ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 364, in load_gt_aligned_to_obj
    raise ValueError(
ValueError: GT row count (20000) > OBJ vertex count (19999). Cannot align GT to mesh.",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/MaxPlanck/recenter_rotx90p0_horizontaltovertical_blender_rig/MaxPlanck_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/MaxPlanck.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alien,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/alien/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/alien_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/alien.log,alien.txt,subset,60261,20000,33.19,True,35,35,33165,720,horizontal_to_vertical,60.0,35.98339356333545,0.3819074681898014,0.6147558340684388,0.7366092998803813,0.01780030069661144,0.08146949640556779,0.37906537725365486,0.6505790933075871,0.7691543611111111,0.9041314736842105,0.8789714646464647,0.9930547412674482,1.6031735518329449,1.6476280228010038,0.03942731529377626,42571.774028939595,57995,22565396,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/alien/recenter_rotx90p0_horizontaltovertical_blender_rig/alien_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/alien.log,alien.txt,subset,60261,20000,33.19,True,35,35,33165,720,horizontal_to_vertical,60.0,35.98339356333545,0.7379667591801029,0.7006691445705595,0.3485103910495916,0.009109271753651033,0.06472983120700113,0.5680179133060447,0.8427965623402699,0.8927758055555556,0.9886188684210525,0.9816209595959595,1.901476973019011,3.026782233587964,3.6698099596469103,2487850.112391218,42571.774028939595,60261,,0.9227197346600332,30602,33165
alien2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/alien2/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/alien2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/alien2.log,alien2.txt,subset,23383,20000,85.53,True,34,34,34784,720,horizontal_to_vertical,60.0,35.98339356333545,-0.2367705403412846,0.44235926522166935,1.3059104203649272,0.08391215679700842,0.22818634765373108,-0.26061601796152567,0.43579088076579975,0.3739943611111111,0.4359162105263158,0.6609901515151515,-0.41509147960980775,-0.24819167299558864,0.43754371836949646,0.08944957310211818,118318.15908713726,22886,8432334,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/alien2/recenter_rotx90p0_horizontaltovertical_blender_rig/alien2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/alien2.log,alien2.txt,subset,23383,20000,85.53,True,34,34,34784,720,horizontal_to_vertical,60.0,35.98339356333545,-0.13012885277299394,0.4407694906176606,1.1209229220632597,0.13673734131977877,0.3004476619786524,-0.17787463524588742,0.48626483513266494,0.49666818055555556,0.5974241052631579,0.9154691919191922,-0.14030556165753183,0.2161877425540572,1.5153616944664765,7918400.467985654,118318.15908713726,23383,,0.9120285188592456,31724,34784
armadillo,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/armadillo/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/armadillo_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/armadillo.log,armadillo.txt,subset,43245,20000,46.25,True,564,528,520033,720,horizontal_to_vertical,60.0,35.98339356333545,0.5312054094289471,0.6389145011482973,0.6566604893225664,0.014388059678041264,0.07961134931230003,0.366949821399322,0.7153845523773339,0.7742501944444444,0.8787632105263158,0.9612068181818181,1.2438365052760578,2.253917737815227,2.9862309613994182,0.039175034397177955,58189.18116262887,41912,16326892,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/armadillo/recenter_rotx90p0_horizontaltovertical_blender_rig/armadillo_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/armadillo.log,armadillo.txt,subset,43245,20000,46.25,True,564,528,520033,720,horizontal_to_vertical,60.0,35.98339356333545,0.6959775084060413,0.7074369598728482,0.2813566342195879,0.007902535979956674,0.057123117182199215,0.5846691213171726,0.8061980278455263,0.8588786111111111,0.9365666052631578,0.9832987373737373,1.6481436590407295,2.8053699439093425,3.59475529955664,49044279.31544506,58189.18116262887,43245,,0.9194839558258803,478162,520033
building,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/building/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/building_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/building.log,building.txt,subset,55507,19935,35.91,True,36,36,34754,720,horizontal_to_vertical,60.0,35.98339356333545,0.08931897395544591,0.5607133598519437,1.9321698519445443,0.06447819318427213,0.19285468769976272,0.12286529093840161,0.6151525390773362,0.5338635185418024,0.5747039937003958,0.6171792500633393,0.06677941864554253,0.22365268916146092,0.34867516428041045,0.022826343079189293,51222.12124176668,49263,20417408,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/building/recenter_rotx90p0_horizontaltovertical_blender_rig/building_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/building.log,building.txt,subset,55507,19935,35.91,True,36,36,34754,720,horizontal_to_vertical,60.0,35.98339356333545,0.08669476653894642,0.5610168817582335,0.7270038390081099,0.05891821464900157,0.1734475897914487,0.21136069799591775,0.5839209660058988,0.5911558319124365,0.6145425663409068,0.6005181150240688,0.1276272394847089,0.2234483088461287,0.2979700700916253,1405189.6745819664,51222.12124176668,55102,,0.9603786614490418,33377,34754
bunny,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/bunny/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/bunny.log,bunny.txt,direct,20000,20000,100.0,True,36,36,34676,720,horizontal_to_vertical,60.0,35.98339356333545,0.7063875076479478,0.7154798895714598,0.40807057303460126,0.01556601889317685,0.08322562785048272,0.6093464759306784,0.8439163845650116,0.8236225694444445,0.927713552631579,0.9956529040404041,1.5361640965850125,2.6137686789105836,4.811684821681526,0.02269336072112019,132109.76442794205,17820,8095771,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/bunny/recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/bunny.log,bunny.txt,direct,20000,20000,100.0,True,36,36,34676,720,horizontal_to_vertical,60.0,35.98339356333545,0.7692418563587304,0.7374091463356418,0.2586477546628543,0.015996509012100004,0.08098352011721104,0.7007827816437527,0.8628500534685458,0.8273526250000002,0.9374859736842106,0.9963736111111112,1.699149619607814,3.0140722937651545,5.692085747976714,2055135.501462133,132109.76442794205,19158,,0.9612700426808167,33333,34676
camel,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/camel/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/camel_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/camel.log,camel.txt,direct,20000,20000,100.0,True,35,35,33278,720,horizontal_to_vertical,60.0,35.98339356333545,0.6010607626744173,0.6921743651988728,0.4215684306457661,0.015896679436938038,0.08499508458632235,0.5484493835043673,0.7759876586860385,0.8739080833333333,0.8734778947368421,0.9310744949494949,1.699545703000245,1.9018174889215091,2.142399038780178,0.040656632067223,92164.46591738747,19203,7625972,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/camel/recenter_rotx90p0_horizontaltovertical_blender_rig/camel_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/camel.log,camel.txt,direct,20000,20000,100.0,True,35,35,33278,720,horizontal_to_vertical,60.0,35.98339356333545,0.7004648368074757,0.7199882626076376,0.24960969540074257,0.013235396288057243,0.07341464204190067,0.6576319213969047,0.8250779008720707,0.8897757083333333,0.9062263421052632,0.9657859848484849,1.9161258284694709,2.309016310517852,2.9961702278281677,3656871.60073667,92164.46591738747,20000,,0.8404651721858285,27969,33278
car,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/car/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/car_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/car.log,car.txt,subset,20890,19898,95.25,True,35,35,37119,720,horizontal_to_vertical,60.0,35.98339356333545,0.4486855510441299,0.6192095857071938,1.3522643398077105,0.04115016829825451,0.1437933678297447,0.490476663533401,0.6906204169286365,0.7816624444536734,0.8356677584611414,0.7810800027856425,1.0725204413106175,1.5352709404593101,1.6620687934067713,0.03702657279820717,131708.50494603324,16559,8292378,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/car/recenter_rotx90p0_horizontaltovertical_blender_rig/car_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/car.log,car.txt,subset,20890,19898,95.25,True,35,35,37119,720,horizontal_to_vertical,60.0,35.98339356333545,0.7929328032334773,0.7406268526160446,0.22031094957549494,0.010361759274784185,0.07094704423608855,0.8043269211170194,0.8735094660261564,0.9197179357812068,0.9640352213376038,0.99249623925506,1.8368113032057258,2.6132333368080625,4.061816081073557,3322850.7517763693,131708.50494603324,20306,,0.9498639510762682,35258,37119
cart,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/cart/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cart_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/cart.log,cart.txt,subset,77990,20000,25.64,True,35,35,28837,720,horizontal_to_vertical,60.0,35.98339356333545,0.07774891359204673,0.5805320155486964,1.97606112536987,0.0597065150206836,0.18780253060277916,0.07094861409427983,0.6273608566967851,0.585645611111111,0.5582073157894737,0.6800590909090909,0.22051043259643288,0.11800795261635559,0.4041128056818706,0.058515316670389866,36796.706085575985,71340,29100793,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/cart/recenter_rotx90p0_horizontaltovertical_blender_rig/cart_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/cart.log,cart.txt,subset,77990,20000,25.64,True,35,35,28837,720,horizontal_to_vertical,60.0,35.98339356333545,0.14579505107779786,0.6191632591738006,0.4699165528861454,0.06042829496403503,0.18907533824781325,0.1786319278915798,0.6741423522424009,0.5953326944444445,0.6506293947368421,0.8034873737373738,0.24025634261808815,0.37920018760811364,0.8835077273253857,4407056.370033344,36796.706085575985,77990,,0.9232583139716337,26624,28837
