model,method,status,error_type,error_message,report_path,stdout_log_path,n_vertices,n_combined_nonzero,n_gt_positive_vertices,combined_positive_pct,n_covered_vertices,covered_support_pct,combined_coverage_pct,num_participants,num_points,num_frames_with_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,hit_rate,successful_hits,total_gaze_points,nonzero_vertices
A380,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/A380/recenter_fovh2v_combined/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,,52465,450,0.24229730919430123,0.6343745594420563,0.5396839874055002,0.06007888587758461,0.17785948245142083,0.2997042806433352,0.6953552727475582,0.5958838861247632,0.5906153548123092,0.6729527388018864,0.31003121132865014,0.34672740678861724,0.6070293740044479,36721.79379938012,1.9298351174000001,0.5337844277137139,28005,52465,
A380,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/A380/sigpx49p0_recenter_fovh2v_combined/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,,52465,450,0.33613009862906945,0.6880971116968218,0.4401078546749933,0.053143858010730786,0.16366309091929837,0.4151004355779845,0.7549040720605499,0.6348649889015097,0.6418893358233969,0.7544536598814501,0.4149477260697121,0.44674442724079705,0.743852731647165,0.07592457066266013,1.9298351174000001,,,,38187
Harley,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/Harley/recenter_fovh2v_combined/Harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,,53964,450,0.5404134121287009,0.670194799278516,0.5000490945578805,0.041349480485270866,0.14409147351022505,0.4850118849696999,0.7788712319009785,0.8220123007572071,0.8578007200025896,0.9777934373149889,1.3216303725052405,1.6855609315507436,2.6218915552834625,53105.34842696847,2.2547626186,0.5603921132606923,30241,53964,
Harley,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/Harley/sigpx49p0_recenter_fovh2v_combined/Harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,,53964,450,0.43533035771888284,0.653568844845781,0.6640409702625467,0.04390704651934567,0.15535771576258717,0.4286787665193085,0.7527184667340473,0.7576197721188682,0.7593954403588943,0.8326646116330818,0.9485647203370334,1.044457631165543,1.3807431211143992,0.10186556387725842,2.2547626186,,,,51964
Max-Planck,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/Max-Planck/recenter_fovh2v_combined/Max-Planck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,,52465,450,0.2692014809404777,0.5072070276374778,0.9458056955372861,0.03177708970613675,0.10340915080538211,0.49505435224817035,0.5186528382328841,0.6650968260997012,0.6347037961950655,0.5459521555693896,0.4539068781577075,0.21243212740314354,-0.15624820878087184,10724.428537184336,1.8676155884999999,0.9350424092251978,49057,52465,
Max-Planck,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/Max-Planck/sigpx49p0_recenter_fovh2v_combined/Max-Planck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,,52465,450,0.41699602681467907,0.5874332263888458,0.6543807809880158,0.03066242286899034,0.1100428292980807,0.5761408357598363,0.6451273176131492,0.7601180831446706,0.7344903813736874,0.6347524799486298,0.8434005956852877,0.7490486068194895,0.49864609448348285,0.025099092861611595,1.8676155884999999,,,,19371
bimba,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/bimba/recenter_fovh2v_combined/bimba_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,,52465,450,0.1794899545775149,0.5308837597916275,0.9407364472141273,0.034453693032236686,0.10563703056733137,0.42301391453021653,0.4921681654841815,0.6107809929508954,0.5103838244829846,0.42234348576414976,0.20666661105788744,-0.0591020002034472,-0.38448420267317623,9018.95859067017,1.9230511684,0.8533307919565425,44770,52465,
bimba,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/bimba/sigpx49p0_recenter_fovh2v_combined/bimba_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,,52465,450,0.31667153425987304,0.5808202909345351,0.7721473917981291,0.038153806280678895,0.11971958020879021,0.5386060079790621,0.6001008713973182,0.7075770781463393,0.6616187869132829,0.711150495748408,0.5110166088063072,0.36962902070516507,0.39452470694286196,0.01852094404694227,1.9230511684,,,,17744
blade-200k,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/blade-200k/recenter_fovh2v_combined/blade-200k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,,52465,450,0.31428654848102355,0.604775757559433,0.4532985272080278,0.06400472209432592,0.19430128507649996,0.3599014006820571,0.7051585942115073,0.7642083933318479,0.78807685826043,0.8339846164472601,0.7090660499324543,0.820551745584485,1.06584398153338,35600.00760883419,1.9678674623,0.7947012293910226,41694,52465,
blade-200k,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/blade-200k/sigpx49p0_recenter_fovh2v_combined/blade-200k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,,52465,450,0.447474094857518,0.6474883799576949,1.071129752175229,0.03991438594943697,0.16402889722190972,0.4635052221221293,0.7593505245039299,0.80165439076775,0.7970452321328789,0.8474442510037564,1.0757646967337235,1.1268241689900989,1.3625823696626194,0.03902818429827041,1.9678674623,,,,18671
