texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Apple_Red_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.47536173573232354,0.4820486794159042,1.2789385172615333,0.06022006301117624,0.15683186075589964,0.4736308675088187,0.6170037278059355,0.8440201170085218,0.8194284213808957,0.8463012493495062,1.0211334911375036,0.8851835104618972,1.158712129805278,2.6436294964842717,3892.478142,28783,8169864,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.694326699522812,0.607120829553989,0.972714177798431,0.029036652725637366,0.08067961949106134,0.5318414809884016,0.7547694697525128,0.9390648810940208,0.9220315195186434,0.9568211856317194,1.5505452736288294,1.7431570332894368,3.40732102152402,15306639.781573426,3892.478142,,,0.8247021824073192,43268,52465,29622
non_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.01827956533618453,0.6497522493310308,2.7635652798699835,0.05187234026375395,0.1828855267553617,-0.0338723828133506,0.7099810275564566,0.524896523757586,0.5035722567891815,0.6157542910163171,0.03426666218050357,-0.04108246125431117,0.24910504976263373,3.3307530437326984,6468.683624,28520,7796826,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.15591202200909907,0.5756070273084086,0.7839836578788779,0.03911547701435744,0.14483572528140884,-0.13622601163396425,0.5520114821414648,0.38636024476490827,0.3449213784798393,0.29495398133883016,-0.3108634910740543,-0.4056136880214258,-0.5659071298633745,12236390.08440901,6468.683624,,,0.8969217573620509,47057,52465,32868
non_texture,Aquarium_Skull_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16279130193170255,0.5317651292274708,1.8501908582230058,0.05395812192422287,0.166868415580728,0.24129213139474928,0.5581851364660435,0.6227909409985095,0.6456797456944031,0.596275958211848,0.3229197499325605,0.426154289613272,0.180492999605709,2.298902582439096,3783.525497,28965,8246489,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14432783902495255,0.48895766661803536,1.3409969373903585,0.042976590778679234,0.1398169060445306,0.2963950030297951,0.5042661293233918,0.6169255765241314,0.6075001164959514,0.45505234728379723,0.2511964380771529,0.27080112604452866,-0.3433067235220256,5592884.842438059,3783.525497,,,0.9581522817013144,53142,55463,30212
non_texture,BastetCat_v2_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08403134695840046,0.5822194783025869,1.665540687818646,0.053017845330516324,0.172701720381056,0.15602521136308703,0.6337576445763186,0.5463938759233039,0.4490416513156952,0.45579440747791916,0.07233173216521066,-0.28361806488759583,-0.2769697025869007,2.8299066093789498,6583.921925000001,30864,7739348,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04721265797603901,0.533553980943649,0.947780005882577,0.06476684703666889,0.16867070721219635,0.08013018541513811,0.5071354205409482,0.4137870443997638,0.28517090696345004,0.20723058446301193,-0.10128445076634549,-0.5720551670861845,-0.6679641247586471,9212889.67826802,6583.921925000001,,,0.5780806251786905,30329,52465,32868
non_texture,Beauceron_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.16356814636827757,0.4361303121210459,2.9899663799441916,0.10124390504415026,0.25490344640797064,-0.26568374231871156,0.4526781932515267,0.4726330060385932,0.6980018859876331,0.7789916070787536,-0.15073564708594692,0.46510881602184956,0.7642837826992555,1.713757500564426,5917.465047,30113,7961872,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.14242174682802536,0.40424724346840507,2.0257958346398692,0.07547615154073432,0.17828719919274624,-0.14709021453449644,0.34036783280510663,0.3306984425730562,0.5564953642403716,0.6435114430371187,-0.38751868296456193,-0.047531652783414244,0.09402465632326187,4453848.088603412,5917.465047,,,0.47927447126913436,26582,55463,32868
non_texture,BellPepper_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1438796422811252,0.4503048824501366,1.5596766628988055,0.05632557753123802,0.14993427588518432,0.03111336459870156,0.485632211762166,0.6000598697473805,0.6826140078472296,0.7613708534560958,0.3717382090269925,0.5011828290116564,0.48023456554684857,2.3235621046497883,2372.3617870000003,31900,8207878,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09847400176537015,0.4162753241116255,1.5990034795352663,0.03417322236344834,0.10938312811988311,0.05338443132347603,0.40754794295315677,0.6018693887153059,0.6796726896242394,0.7727037118235766,0.25681272635469854,0.3242658109019281,0.21072186054352882,6330817.214235287,2372.3617870000003,,,0.9290384065567521,48742,52465,32847
non_texture,Bird_Toucan_V3_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03538853655946978,0.45935780630319056,3.2672783289923935,0.10725787351432528,0.26241802079168286,-0.07901017394503963,0.5210995508070062,0.534093308090946,0.5067126603592096,0.31431933305004767,0.05153341459368278,-0.04286198346365124,-0.6238751171144236,3.384160419262802,7217.951107000001,28583,7739662,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04594948139418993,0.4904902066854911,0.7877171480443601,0.09800639400253695,0.22311916726815978,0.13279493887012714,0.5129836002969698,0.7000744255430734,0.7069994157279977,0.6890976561117074,0.25052971192763196,0.29451842641035314,0.2721528006024403,9476078.6455033,7217.951107000001,,,0.5760983512818069,30225,52465,32868
non_texture,Bird_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.014039312528203896,0.448422964309986,4.14129985126129,0.09535411118782006,0.24990329451708138,-0.176670132404741,0.5222691185215951,0.4708817750464255,0.5932252714550478,0.9658251108723307,0.15109202953704318,0.7105459330923537,2.357752296714258,1.8812501310570962,6749.235361,27988,8284233,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Bird_v1_L3.log,Chick.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07171459908198274,0.4433936270930865,1.1398231781252575,0.0729860712281432,0.2000062619126254,-0.05902153505608991,0.4538745582544562,0.46131936393815964,0.5372597787247068,0.9686647241453813,0.2705554871475621,0.7920369276612922,2.440889952900349,5214794.019740218,6749.235361,,,0.6814638330315448,35753,52465,32868
non_texture,Blackberry_v02_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16451216346841632,0.6397910215079252,1.0892509953874216,0.04329231684367452,0.14720528479097988,0.2467373199377121,0.6859718120582924,0.6604249440777396,0.6543032123894963,0.5679742644108808,0.3709731939433325,0.3533171655069154,-0.08883285389382581,2.4607410242605363,6210.727108,31330,8070962,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3486993129829814,0.609233740299786,1.2300034148281425,0.03284324057839586,0.129964890485822,0.29893913627428115,0.6750102366700088,0.7453054679201854,0.783723600614787,0.776458383211131,0.9729601250813712,1.2215727898326332,0.5974942063117185,7656482.4778527245,6210.727108,,,0.9039931382826646,47428,52465,31582
non_texture,Boombox_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04062816486672832,0.5139387224246952,1.4396024369519727,0.09241920633784287,0.25295780022964703,0.10518512674686363,0.5303526831946302,0.38741464848257345,0.3312098050005829,0.28382728194018475,-0.3073368827858229,-0.48902705005557257,-0.6396064035759882,3.435647211731638,4043.210779,31636,6566664,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.026847385099711157,0.49401065972637037,0.9637345259572294,0.04224964474368444,0.14457430187658948,0.10987198052758748,0.47293544049381203,0.4004407640565786,0.29575644405731943,0.27364978252423955,-0.1760180978827864,-0.6015981895916455,-0.6580269104546652,7336401.527443651,4043.210779,,,0.906432860001906,47556,52465,32695
