model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
A380,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/A380/recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/A380.log,,fixed_face,face,A380_faces.txt,24048,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,-0.20255371922225746,0.4406809431060774,2.003570497444538,0.11562825270998123,0.2694824801701237,-0.08572152817821815,0.24942059768679908,0.2773871753978958,0.1620659365882296,0.06311453122064115,-0.5543187288286803,-0.9460733850220309,-1.2136418842277226,23147972.94250721,3078.703416863809,23983,,0.3972891718457885,31451,79164
A380,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/A380/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/A380.log,,fixed_face,face,A380_faces.txt,24048,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,-0.14504974199687307,0.38074940399226054,3.384716355636524,0.10777786352273379,0.2331802653602769,-0.043591185266715564,0.2233949638170915,0.4138139509772059,0.3448949138554497,0.28710454977494104,-0.3071369629746553,-0.6260385073593795,-0.7959220704786942,0.13094459678938974,3078.703416863809,18293,8196979,,,
MaxPlanck,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/MaxPlanck/recenter_rotx90p0_horizontaltovertical_blender_rig/MaxPlanck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/MaxPlanck.log,,fixed_face,face,MaxPlanck_faces.txt,19999,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5169845844912634,0.6374615454899152,0.42166946320363363,0.018273720631958867,0.07235456556671183,0.807823491388175,0.6788957495162191,0.8543765037228427,0.8980023951150181,0.8796584709804516,1.0416425646756673,1.4777416796045921,1.3102084278933654,13441177.223997572,3410.29256573594,19996,,0.9462002930625032,74905,79164
MaxPlanck,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/MaxPlanck/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/MaxPlanck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/MaxPlanck.log,,fixed_face,face,MaxPlanck_faces.txt,19999,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5109714973913261,0.6467510060289805,0.4864261729415165,0.017911920230317582,0.07227446081656919,0.8398197632262924,0.680180866289766,0.8460067198699782,0.8679119137232194,0.8755879678739203,1.0424588734641633,1.3178415751450905,1.159411957088672,0.06275888338783336,3410.29256573594,19363,7344185,,,
alien,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/alien/recenter_rotx90p0_horizontaltovertical_blender_rig/alien_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/alien.log,,fixed_face,face,alien_faces.txt,60261,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2298120793692648,0.5721579242279039,0.6040015913318805,0.023856944308461966,0.09681075296557415,0.4420669555226587,0.5727233837691768,0.7022491326040332,0.706670928871091,0.708970816821975,0.43726018754171003,0.494192968947563,0.5090621209036993,24478923.37819794,12096.454693816851,60261,,0.6897680763983629,53088,76965
alien,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/alien/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/alien_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/alien.log,,fixed_face,face,alien_faces.txt,60261,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.1800826762308655,0.5772818939582902,0.6824953131496423,0.02836361802755218,0.11706144296630691,0.31432439983935867,0.5778196750249295,0.631710208957569,0.7016210332930434,0.6520578903354026,0.35540566676158686,0.5644665194687016,0.3075851406227045,0.17148790513611384,12096.454693816851,57988,20667169,,,
alien2,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/alien2/recenter_rotx90p0_horizontaltovertical_blender_rig/alien2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/alien2.log,,fixed_face,face,alien2_faces.txt,13211,0,0.0,False,,,74766,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.37081854838157263,0.6226702633602115,0.48116246555700404,0.04288931388821328,0.15330298687745134,0.4401983972732854,0.7159293143504284,0.6903702312932309,0.7373475849359292,0.8071882514290002,0.4962708838940602,0.6180178969881156,0.8358081553344986,5614858.224498012,5326.925575018455,13211,,0.7082631142497927,52954,74766
alien2,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/alien2/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/alien2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/alien2.log,,fixed_face,face,alien2_faces.txt,13211,0,0.0,False,,,74766,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.0030326272416769683,0.5508472816385324,0.7749543104171326,0.07348357309140639,0.2150796686600192,0.019333924641923284,0.60914315557213,0.48924030606630853,0.5238710593208722,0.6077182241800609,-0.07385289695776734,-0.009054759064509855,0.1800104303820122,0.041290089849001683,5326.925575018455,12795,4397696,,,
armadillo,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/armadillo/recenter_rotx90p0_horizontaltovertical_blender_rig/armadillo_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/armadillo.log,,fixed_face,face,armadillo_faces.txt,43245,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3889645390563954,0.6444564980031335,0.46590671497755026,0.031687431641253413,0.11597552662911302,0.545237875933513,0.6325296985405663,0.7594480933232375,0.8275557471995806,0.8224555142291614,0.9170348115074972,1.407720056505789,1.1461122741679317,27827069.846819423,6840.72681596509,43245,,0.8266257389722601,65439,79164
armadillo,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/armadillo/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/armadillo_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/armadillo.log,,fixed_face,face,armadillo_faces.txt,43245,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3220320757923534,0.5924293209568118,0.6135831284183678,0.021307811930282746,0.08836162876682938,0.36381092070206383,0.593969093565402,0.7178400004812252,0.8266125602959311,0.8676401709293807,0.7302885967855122,1.3187226409581865,1.4885646203028768,0.15915553297740276,6840.72681596509,41911,15001063,,,
building,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/building/recenter_rotx90p0_horizontaltovertical_blender_rig/building_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/building.log,,fixed_face,face,building_faces.txt,8888,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5786197972162908,0.7082573726278522,0.33861710745604084,0.03423040896663593,0.1289929023832006,0.5673787320089156,0.8168861339201355,0.7604752036857609,0.8010924140997193,0.9182664384990602,1.2288675755117129,1.7147593810035642,2.2749049448753134,2509556.639529478,4357.887492464401,8836,,0.8626522156535799,68291,79164
building,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/building/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/building_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/building.log,,fixed_face,face,building_faces.txt,8888,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4922921727783736,0.6930811244006649,0.6471838950225803,0.0377856646976163,0.14089252035513014,0.5246449494301529,0.7866491344651941,0.7455533788725092,0.7910240146742293,0.9014264815202339,0.9107129999387621,1.250622575426527,1.8292305032584317,0.012360170384185593,4357.887492464401,8318,3135403,,,
