model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_n_vertices,screen_space_n_combined_nonzero,screen_space_n_gt_positive_vertices,screen_space_combined_positive_pct,screen_space_n_covered_vertices,screen_space_covered_support_pct,screen_space_combined_coverage_pct,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_nonzero_vertices,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_n_vertices,cone_n_combined_nonzero,cone_n_gt_positive_vertices,cone_combined_positive_pct,cone_n_covered_vertices,cone_covered_support_pct,cone_combined_coverage_pct,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_nonzero_vertices
A380,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/A380/sigpx49p0_recenter_fovh2v_combined/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,,52465,450,0.35862045226350525,0.7100338590262665,0.37417152781291363,0.05625005158772092,0.17600222850321726,0.40837742306507446,0.783558915173266,0.6575157793299053,0.6891280423833217,0.7238559607006054,0.4951192397679188,0.6079209134981881,0.6856948951240696,0.08764413878309812,1.9298351174000001,,,,38187,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/A380/recenter_fovh2v_combined/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/A380.log,47756,20852,20852,43.66,21983,46.03,46.03,,52465,450,0.26930734608437795,0.6760717160071398,0.358278773360459,0.07781036685821842,0.21147549342564326,0.27743193809216055,0.7543546803876563,0.630394860675376,0.6627482336654871,0.5367650683186226,0.40774767166580145,0.5249465289793098,0.058628735672375545,56027.14972095453,1.9298351174000001,0.7794339083198323,40893,52465,
Harley,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/Harley/sigpx49p0_recenter_fovh2v_combined/Harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,,53964,450,0.46184127047571727,0.6823910214148027,0.525854407331436,0.0450936848494145,0.16718549082835743,0.48952567294514243,0.7875711199455305,0.7585486218594182,0.7521754769407302,0.7950786972828499,0.8798902670718881,0.9535926606327931,1.1509532849962762,0.13278980997463735,2.2547626186,,,,51965,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/Harley/recenter_fovh2v_combined/Harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/Harley.log,54853,28631,28631,52.2,32817,59.83,59.83,,53964,450,0.5915678879524785,0.7138741237382225,0.30200033175406454,0.05327389323695293,0.17358041460239698,0.5580547260391644,0.8299529271874201,0.8593561930417098,0.9076383699268974,0.9773138587902271,1.2962737525859311,1.6839728133835141,2.4718085056373713,77402.18770532327,2.2547626186,0.81667407901564,44071,53964,
Max-Planck,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/Max-Planck/sigpx49p0_recenter_fovh2v_combined/Max-Planck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,,52465,450,0.6889867861286136,0.6765451389624606,0.3729606995164839,0.017759141111276747,0.08897745849544761,0.6731777735013046,0.807153305568846,0.9179383472933389,0.9191173494927914,0.8697763185066496,1.6467001311030862,1.8930069731034838,1.555937484858802,0.02625843553302922,1.8676155884999999,,,,19371,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/Max-Planck/recenter_fovh2v_combined/Max-Planck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/Max-Planck.log,19999,15447,15447,77.24,16345,81.73,81.73,,52465,450,0.6239686614644381,0.6266309289519825,0.4573518223931399,0.01837618428495535,0.08475670931414901,0.6485313659747485,0.7541750441950331,0.9080072845658261,0.9072117140219349,0.8847234636829404,1.4853821817180415,1.5725773469013185,1.2668333551183033,12826.896531576947,1.8676155884999999,0.969122271990851,50845,52465,
bimba,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/bimba/sigpx49p0_recenter_fovh2v_combined/bimba_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,,52465,450,0.6506169143098824,0.6709686700955981,0.506242403250405,0.019945812336325232,0.09074059678958007,0.6672110910903631,0.7890146301782964,0.8435023851942348,0.8685238925080215,0.9267891439868176,1.4572459797496984,2.076692550095335,2.8141394489811513,0.020434879275601166,1.9230511684,,,,17743,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/bimba/recenter_fovh2v_combined/bimba_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/bimba.log,20000,12519,12519,62.59,13621,68.11,68.11,,52465,450,0.6076730496517906,0.6536992830546151,0.43776002350274545,0.01860723393563523,0.07861447634530418,0.6572328776105179,0.7526877428437505,0.8370762885082491,0.8569440657594999,0.938152977197089,1.3838462723660054,1.9504209356293296,2.5023753596946676,9002.704785264139,1.9230511684,0.9367578385590394,49147,52465,
blade-200k,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/blade-200k/sigpx49p0_recenter_fovh2v_combined/blade-200k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,,52465,450,0.4407308718064965,0.653080883684997,1.073794476646195,0.0464062306806175,0.18370684884886343,0.4753653208446193,0.7592063851416183,0.768457559906449,0.7501212551702525,0.8086883599673413,0.9945693956224736,0.9785994573039941,1.2670294319535498,0.04339002837642037,1.9678674623,,,,18671,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/blade-200k/recenter_fovh2v_combined/blade-200k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/blade-200k.log,20000,16015,16015,80.08,16874,84.37,84.37,,52465,450,0.24991706929284638,0.6184257870838437,0.47137927727030976,0.10724628145746921,0.2757943031233161,0.29113446933336473,0.7012346483850211,0.622321542259864,0.5585627363385595,0.6271865242486659,0.45370859611886466,0.2655438243629604,0.5082313199653669,47914.23200699118,1.9678674623,0.9069474888020586,47583,52465,
bunny,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/bunny/sigpx49p0_recenter_fovh2v_combined/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,,53964,450,0.4565669853704676,0.6501827504042126,0.5530190547125917,0.02840147634152213,0.12358288330765184,0.31568067306100683,0.7557676697703468,0.8167948091546177,0.8239210105759988,0.9535733000498101,1.1708938523559083,1.5718586637686636,3.073436463115615,0.01966522930908076,2.2421995595,,,,17841,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/bunny/recenter_fovh2v_combined/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,,53964,450,0.48736092164597133,0.6140367502728163,0.5248575905307924,0.026387066077323884,0.11367871939531203,0.23813682789532445,0.7233094486359889,0.7820169156362652,0.7853104455509871,0.9545950552661961,1.233318681583305,1.9037313723227478,4.14233808800747,9968.227209342047,2.2421995595,0.9334000444740939,50370,53964,
camel,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/camel/sigpx49p0_recenter_fovh2v_combined/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,,52465,450,0.6824646031801975,0.7406425555255716,0.26292977510677806,0.020343522521633732,0.10893438604312185,0.39004188182363575,0.8644026834776143,0.9237565793356942,0.9827345574963131,0.9836657674249295,1.9458776604514891,2.6905125916446324,3.188939024060715,0.026163053129171117,2.0847574561,,,,19206,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/camel/recenter_fovh2v_combined/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,,52465,450,0.7687305222155318,0.7312076962510448,0.29832194998264117,0.011477475097651596,0.08242184308090661,0.33850716119985197,0.8755862254261269,0.9196194822575245,0.9921504292772966,0.9922735391563478,2.141631367024791,3.351568497398053,4.464231599872212,13639.286376989628,2.0847574561,0.779757933860669,40910,52465,
car-vasa,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/car-vasa/sigpx49p0_recenter_fovh2v_combined/car-vasa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,,52465,450,0.16680336484409808,0.6038600866695681,0.5345243749835673,0.08934199067602464,0.2525655605680222,0.3373685952012989,0.6501640688287715,0.5711981105909445,0.5453317302524454,0.5087170455717577,0.18946487040979612,0.09248959935305977,-0.12112717458647573,0.024690612822716562,2.1997571283,,,,16564,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/car-vasa/recenter_fovh2v_combined/car-vasa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,,52465,450,0.3359989219638352,0.6269450007645145,0.5096755741706956,0.03413122345166574,0.14202784624793582,0.3688756963646089,0.6877288957324803,0.6576863143916153,0.6730391786068325,0.7005260483720006,0.7318462745746596,0.7924291294396195,0.725167054274764,17141.006546044395,2.1997571283,0.9537596492900029,50039,52465,
carter,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/carter/sigpx49p0_recenter_fovh2v_combined/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,,53964,450,0.07864301419488288,0.5407863605074685,2.2601574961804496,0.08954879804464799,0.24003809095939013,0.10686509650569247,0.5768275492603627,0.5780693128586935,0.5612864594989183,0.5556594264049577,0.2370192629735466,0.1769969921863763,0.026817779293870726,0.022900203405321076,2.2814449958000003,,,,17993,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/carter/recenter_fovh2v_combined/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,,53964,450,-0.31861229717997835,0.4438690219308315,1.9255347936177187,0.116083765679256,0.27477844661721457,-0.3174199169691221,0.39067687599285067,0.263773270056598,0.16070467558486679,0.16382385753083414,-0.7027091877141041,-1.0494023086127187,-1.1278186231056941,27337.91829762169,2.2814449958000003,0.9733711363130976,52527,53964,
casting,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/casting/sigpx49p0_recenter_fovh2v_combined/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,,52465,450,0.18059474785364762,0.5069957173000581,5.783909799360191,0.050947096976470936,0.17000228440292023,0.19392366188929952,0.5817913656001212,0.6614312024876376,0.7383700037268559,0.7287755878832682,0.3409493498927029,0.5701754039754086,0.46778265671362457,0.008907045595679886,1.8902004069,,,,16390,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/casting/recenter_fovh2v_combined/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,,52465,450,0.11459790011897071,0.6000419308364805,1.205768928371548,0.05879257580078482,0.19255700211745624,-0.037381092432552616,0.6712295207889956,0.5749790358073751,0.6338287080033657,0.9057901661562291,0.3837296777103793,0.6535026966146739,1.7157740199931748,15699.308749789176,1.8902004069,0.9638425617078052,50568,52465,
