model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
A380,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/A380/recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/A380.log,,fixed_face,face,A380_faces.txt,24048,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5162832717083743,0.5685819758219745,0.6147323961700829,0.035211203524293265,0.1542288103734248,0.2843341849983087,0.623190464479208,0.6822576419729971,0.8571779313522041,0.9778829566063609,1.041774298267264,2.0404465869082675,3.279990982306325,35864314.58118938,3078.703416863809,24048,,0.6454070031832652,51093,79164
A380,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/A380/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/A380.log,,fixed_face,face,A380_faces.txt,24048,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2152795044655896,0.4707986910506372,2.457079501060035,0.09887820980949524,0.2417838988389796,0.11420954584514566,0.46399255074241447,0.6311361999500256,0.7218826265513506,0.8135769040601958,0.49668111740386917,0.892156150819707,1.38233752739251,0.17468212665347058,3078.703416863809,18294,8196817,,,
MaxPlanck,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/MaxPlanck/recenter_rotx90p0_horizontaltovertical_blender_rig/MaxPlanck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/MaxPlanck.log,,fixed_face,face,MaxPlanck_faces.txt,19999,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7755189267725711,0.7452832124258187,0.22813643300132333,0.01184738816893924,0.06797573156934082,0.8574161069557372,0.8481930718781515,0.9700947414846919,0.974425435595094,0.9453411817447088,2.1338790903208293,2.658594191580061,2.21640484577599,15305465.22517927,3410.29256573594,19998,,0.9713127179020767,76893,79164
MaxPlanck,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/MaxPlanck/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/MaxPlanck_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/MaxPlanck.log,,fixed_face,face,MaxPlanck_faces.txt,19999,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7026950186606272,0.7231009779554174,0.3543897454227479,0.01305405674746067,0.06800968672567223,0.8611908036140076,0.8018954853682294,0.9364445636772796,0.9351195715112912,0.9244993243925848,1.9081334657776199,2.3098102836693966,1.7994855597147614,0.06885833548228054,3410.29256573594,19367,7343613,,,
alien,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/alien/recenter_rotx90p0_horizontaltovertical_blender_rig/alien_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/alien.log,,fixed_face,face,alien_faces.txt,60261,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6910373713666151,0.7009027569386446,0.3427667510426352,0.009450161041028445,0.06131990409779106,0.5810606863541463,0.8165435175011682,0.9011473869548045,0.9858309318349419,0.9672006177486396,1.8674278241403495,2.9401834886434517,2.7527621075564728,33749743.49068235,12096.454693816851,60261,,0.8841421425323199,68048,76965
alien,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/alien/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/alien_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/alien.log,,fixed_face,face,alien_faces.txt,60261,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3979472004588953,0.629904118473408,0.5278529199885678,0.016559393105488728,0.07780529600899329,0.40491359855934883,0.6649022148390018,0.7983409530655993,0.9337118907351266,0.9048421630300411,1.0932866454426613,1.7679712681548236,1.3774703195726934,0.22637270968832418,12096.454693816851,57995,20667427,,,
alien2,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/alien2/recenter_rotx90p0_horizontaltovertical_blender_rig/alien2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/alien2.log,,fixed_face,face,alien2_faces.txt,13211,0,0.0,False,,,74766,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.0797149933959294,0.49326063339263804,0.8851440322732695,0.10950955958458113,0.23348563623813853,0.07656319390136174,0.5419213117844748,0.6835320342245516,0.7579775482482999,0.9108392630016833,0.46165822398229106,0.9140347605798048,1.8511928301063254,14270082.90203913,5326.925575018455,13211,,0.8615814675119707,64417,74766
alien2,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/alien2/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/alien2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/alien2.log,,fixed_face,face,alien2_faces.txt,13211,0,0.0,False,,,74766,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,-0.18594753919628276,0.4508830837340557,1.05369055330177,0.08653390959365904,0.22136643091626196,-0.1552329182596738,0.4390036926082582,0.5388885321160506,0.6121891119986624,0.7956558971913464,-0.06071291593156126,0.17862228939725808,0.787449152243199,0.08655900632159268,5326.925575018455,12797,4397536,,,
armadillo,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/armadillo/recenter_rotx90p0_horizontaltovertical_blender_rig/armadillo_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/armadillo.log,,fixed_face,face,armadillo_faces.txt,43245,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6277839707681704,0.6796303002955351,0.33792874763968,0.011070250763583126,0.06628226669959843,0.5471724141947563,0.7662068773767727,0.8516735914581928,0.9197879885207761,0.9621771926327026,1.5546457759500576,2.5891388787755196,2.8108710148452727,31962533.35059688,6840.72681596509,43245,,0.9036935981001465,71540,79164
armadillo,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/armadillo/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/armadillo_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/armadillo.log,,fixed_face,face,armadillo_faces.txt,43245,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.47680490948302423,0.61548735959965,0.535340234214399,0.016784429987664624,0.08543384228886462,0.3333419268965477,0.6834876946646706,0.778790322293175,0.8757416599144511,0.9277143599569362,1.1775918777068877,2.1258928449409575,2.307588990740237,0.17334810178371943,6840.72681596509,41911,15000988,,,
